bind.address OtherComponent 01da0b6d031f
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.13 false
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.14 false
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.5 false
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.6 false
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.13 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.14 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.5 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.6 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.13 false
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.14 false
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.5 false
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.6 false
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.13 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.14 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.5 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.6 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.xfs-filter.xframe-options yarn:NodeManager.13 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options yarn:NodeManager.14 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options yarn:NodeManager.5 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options yarn:NodeManager.6 SAMEORIGIN
yarn.resource-types.memory-mb.maximum-allocation OtherComponent -1
yarn.resource-types.memory-mb.minimum-allocation OtherComponent -1
yarn.resource-types.vcores.maximum-allocation OtherComponent -1
yarn.resource-types.vcores.minimum-allocation OtherComponent -1
yarn.resourcemanager.address OtherComponent 01da0b6d031f:45888
yarn.resourcemanager.address yarn:ResourceManager.12 01da0b6d031f:0
yarn.resourcemanager.address yarn:ResourceManager.12 01da0b6d031f:45888
yarn.resourcemanager.address yarn:ResourceManager.4 01da0b6d031f:0
yarn.resourcemanager.address yarn:ResourceManager.4 01da0b6d031f:40482
yarn.resourcemanager.admin.address yarn:ResourceManager.12 01da0b6d031f:0
yarn.resourcemanager.admin.address yarn:ResourceManager.4 01da0b6d031f:0
yarn.resourcemanager.admin.client.thread-count yarn:ResourceManager.12 1
yarn.resourcemanager.admin.client.thread-count yarn:ResourceManager.4 1
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.12 86400
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.4 86400
yarn.resourcemanager.am-scheduling.node-blacklisting-enabled yarn:ResourceManager.12 false
yarn.resourcemanager.am.max-attempts yarn:ResourceManager.12 2
yarn.resourcemanager.am.max-attempts yarn:ResourceManager.4 2
yarn.resourcemanager.amlauncher.thread-count yarn:ResourceManager.12 50
yarn.resourcemanager.amlauncher.thread-count yarn:ResourceManager.4 50
yarn.resourcemanager.application-master-service.processors yarn:ResourceManager.12 [Ljava.lang.Class;@3fdcde7a
yarn.resourcemanager.application-master-service.processors yarn:ResourceManager.12 []
yarn.resourcemanager.application-master-service.processors yarn:ResourceManager.4 [Ljava.lang.Class;@55d9b8f0
yarn.resourcemanager.application-master-service.processors yarn:ResourceManager.4 []
yarn.resourcemanager.application-timeouts.monitor.interval-ms yarn:ResourceManager.12 3000
yarn.resourcemanager.application-timeouts.monitor.interval-ms yarn:ResourceManager.4 3000
yarn.resourcemanager.auto-update.containers yarn:ResourceManager.12 false
yarn.resourcemanager.auto-update.containers yarn:ResourceManager.4 false
yarn.resourcemanager.client.thread-count yarn:ResourceManager.12 50
yarn.resourcemanager.client.thread-count yarn:ResourceManager.4 50
yarn.resourcemanager.configuration.provider-class OtherComponent org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.configuration.provider-class yarn:ResourceManager.12 org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.configuration.provider-class yarn:ResourceManager.4 org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.connect.max-wait.ms OtherComponent 900000
yarn.resourcemanager.connect.retry-interval.ms OtherComponent 30000
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs yarn:ResourceManager.12 86400
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs yarn:ResourceManager.4 86400
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs yarn:ResourceManager.12 20
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs yarn:ResourceManager.4 20
yarn.resourcemanager.delegation.key.update-interval yarn:ResourceManager.12 86400000
yarn.resourcemanager.delegation.key.update-interval yarn:ResourceManager.4 86400000
yarn.resourcemanager.delegation.token.max-lifetime yarn:ResourceManager.12 604800000
yarn.resourcemanager.delegation.token.max-lifetime yarn:ResourceManager.4 604800000
yarn.resourcemanager.delegation.token.renew-interval yarn:ResourceManager.12 86400000
yarn.resourcemanager.delegation.token.renew-interval yarn:ResourceManager.4 86400000
yarn.resourcemanager.epoch yarn:ResourceManager.12 0
yarn.resourcemanager.epoch yarn:ResourceManager.4 0
yarn.resourcemanager.epoch.range yarn:ResourceManager.12 0
yarn.resourcemanager.epoch.range yarn:ResourceManager.4 0
yarn.resourcemanager.ha.enabled OtherComponent false
yarn.resourcemanager.ha.enabled yarn:NodeManager.13 false
yarn.resourcemanager.ha.enabled yarn:NodeManager.14 false
yarn.resourcemanager.ha.enabled yarn:NodeManager.5 false
yarn.resourcemanager.ha.enabled yarn:NodeManager.6 false
yarn.resourcemanager.ha.enabled yarn:ResourceManager.12 false
yarn.resourcemanager.ha.enabled yarn:ResourceManager.4 false
yarn.resourcemanager.max-completed-applications yarn:ResourceManager.12 1000
yarn.resourcemanager.max-completed-applications yarn:ResourceManager.4 1000
yarn.resourcemanager.max-log-aggregation-diagnostics-in-memory yarn:ResourceManager.12 10
yarn.resourcemanager.metrics.runtime.buckets yarn:ResourceManager.12 60,300,1440
yarn.resourcemanager.metrics.runtime.buckets yarn:ResourceManager.4 60,300,1440
yarn.resourcemanager.monitor.capacity.preemption.intra-queue-preemption.enabled OtherComponent false
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.12 86400
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.4 86400
yarn.resourcemanager.node-ip-cache.expiry-interval-secs yarn:ResourceManager.12 -1
yarn.resourcemanager.node-ip-cache.expiry-interval-secs yarn:ResourceManager.4 -1
yarn.resourcemanager.node-removal-untracked.timeout-ms yarn:ResourceManager.12 60000
yarn.resourcemanager.node-removal-untracked.timeout-ms yarn:ResourceManager.4 60000
yarn.resourcemanager.nodemanager-connect-retries yarn:ResourceManager.12 10
yarn.resourcemanager.nodemanager-connect-retries yarn:ResourceManager.4 10
yarn.resourcemanager.nodemanager.minimum.version yarn:ResourceManager.12 NONE
yarn.resourcemanager.nodemanager.minimum.version yarn:ResourceManager.4 NONE
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms yarn:ResourceManager.12 1000
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms yarn:ResourceManager.4 1000
yarn.resourcemanager.opportunistic-container-allocation.enabled yarn:ResourceManager.12 false
yarn.resourcemanager.opportunistic-container-allocation.enabled yarn:ResourceManager.4 false
yarn.resourcemanager.placement-constraints.handler yarn:ResourceManager.12 disabled
yarn.resourcemanager.placement-constraints.handler yarn:ResourceManager.4 disabled
yarn.resourcemanager.recovery.enabled yarn:ResourceManager.12 false
yarn.resourcemanager.recovery.enabled yarn:ResourceManager.4 false
yarn.resourcemanager.reservation-system.enable yarn:ResourceManager.12 false
yarn.resourcemanager.reservation-system.enable yarn:ResourceManager.4 false
yarn.resourcemanager.resource-profiles.enabled yarn:ResourceManager.12 false
yarn.resourcemanager.resource-profiles.enabled yarn:ResourceManager.4 false
yarn.resourcemanager.resource-tracker.address yarn:ResourceManager.12 01da0b6d031f:0
yarn.resourcemanager.resource-tracker.address yarn:ResourceManager.4 01da0b6d031f:0
yarn.resourcemanager.resource-tracker.client.thread-count yarn:ResourceManager.12 50
yarn.resourcemanager.resource-tracker.client.thread-count yarn:ResourceManager.4 50
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.13 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.14 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.5 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.6 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:ResourceManager.12 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:ResourceManager.4 600000
yarn.resourcemanager.scheduler.address yarn:ResourceManager.12 01da0b6d031f:0
yarn.resourcemanager.scheduler.address yarn:ResourceManager.4 01da0b6d031f:0
yarn.resourcemanager.scheduler.class yarn:ResourceManager.12 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.class yarn:ResourceManager.4 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.client.thread-count OtherComponent 50
yarn.resourcemanager.scheduler.monitor.enable OtherComponent false
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.12 false
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.4 false
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.12 1000
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.4 1000
yarn.resourcemanager.submission-preprocessor.enabled yarn:ResourceManager.12 false
yarn.resourcemanager.submission-preprocessor.enabled yarn:ResourceManager.4 false
yarn.resourcemanager.webapp.address OtherComponent 01da0b6d031f:0
yarn.resourcemanager.webapp.address OtherComponent 01da0b6d031f:33602
yarn.resourcemanager.webapp.address OtherComponent 01da0b6d031f:42030
yarn.resourcemanager.webapp.address yarn:ResourceManager.12 01da0b6d031f:0
yarn.resourcemanager.webapp.address yarn:ResourceManager.12 01da0b6d031f:42030
yarn.resourcemanager.webapp.address yarn:ResourceManager.4 01da0b6d031f:0
yarn.resourcemanager.webapp.cross-origin.enabled yarn:ResourceManager.12 false
yarn.resourcemanager.webapp.cross-origin.enabled yarn:ResourceManager.4 false
yarn.resourcemanager.webapp.delegation-token-auth-filter.enabled yarn:ResourceManager.12 true
yarn.resourcemanager.webapp.delegation-token-auth-filter.enabled yarn:ResourceManager.4 true
yarn.resourcemanager.webapp.rest-csrf.custom-header yarn:ResourceManager.12 X-XSRF-Header
yarn.resourcemanager.webapp.rest-csrf.custom-header yarn:ResourceManager.4 X-XSRF-Header
yarn.resourcemanager.webapp.rest-csrf.enabled yarn:ResourceManager.12 false
yarn.resourcemanager.webapp.rest-csrf.enabled yarn:ResourceManager.4 false
yarn.resourcemanager.webapp.rest-csrf.methods-to-ignore yarn:ResourceManager.12 GET,OPTIONS,HEAD
yarn.resourcemanager.webapp.rest-csrf.methods-to-ignore yarn:ResourceManager.4 GET,OPTIONS,HEAD
yarn.resourcemanager.webapp.xfs-filter.xframe-options yarn:ResourceManager.12 SAMEORIGIN
yarn.resourcemanager.webapp.xfs-filter.xframe-options yarn:ResourceManager.4 SAMEORIGIN
yarn.resourcemanager.work-preserving-recovery.enabled yarn:NodeManager.13 true
yarn.resourcemanager.work-preserving-recovery.enabled yarn:NodeManager.14 true
yarn.resourcemanager.work-preserving-recovery.enabled yarn:NodeManager.5 true
yarn.resourcemanager.work-preserving-recovery.enabled yarn:NodeManager.6 true
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.12 10000
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.4 10000
yarn.resourcemanager.zk-timeout-ms OtherComponent 10000
yarn.rpc.nm-command-timeout OtherComponent 60000
yarn.scheduler.capacity.global-queue-max-application OtherComponent -1
yarn.scheduler.capacity.lazy-preemption-enabled OtherComponent false
yarn.scheduler.capacity.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.maximum-applications OtherComponent 10000
yarn.scheduler.capacity.multi-node-placement-enabled OtherComponent false
yarn.scheduler.capacity.multi-node-sorting.policy.names OtherComponent [Ljava.lang.String;@161b062a
yarn.scheduler.capacity.node-locality-delay OtherComponent 40
yarn.scheduler.capacity.per-node-heartbeat.maximum-container-assignments OtherComponent 100
yarn.scheduler.capacity.per-node-heartbeat.maximum-offswitch-assignments OtherComponent 1
yarn.scheduler.capacity.per-node-heartbeat.multiple-assignments-enabled OtherComponent true
yarn.scheduler.capacity.queue-mappings OtherComponent []
yarn.scheduler.capacity.queue-mappings-override.enable OtherComponent false
yarn.scheduler.capacity.rack-locality-additional-delay OtherComponent -1
yarn.scheduler.capacity.rack-locality-full-reset OtherComponent true
yarn.scheduler.capacity.reservations-continue-look-all-nodes OtherComponent true
yarn.scheduler.capacity.resource-calculator OtherComponent org.apache.hadoop.yarn.util.resource.DefaultResourceCalculator
yarn.scheduler.capacity.root.acl_administer_queue OtherComponent *
yarn.scheduler.capacity.root.acl_submit_applications OtherComponent *
yarn.scheduler.capacity.root.auto-create-child-queue.enabled OtherComponent false
yarn.scheduler.capacity.root.default.acl_administer_queue OtherComponent *
yarn.scheduler.capacity.root.default.acl_application_max_priority OtherComponent *
yarn.scheduler.capacity.root.default.acl_submit_applications OtherComponent *
yarn.scheduler.capacity.root.default.auto-create-child-queue.enabled OtherComponent false
yarn.scheduler.capacity.root.default.capacity OtherComponent 100
yarn.scheduler.capacity.root.default.default-application-lifetime OtherComponent -1
yarn.scheduler.capacity.root.default.default-application-priority OtherComponent 0
yarn.scheduler.capacity.root.default.maximum-allocation-mb OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-allocation-vcores OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.root.default.maximum-application-lifetime OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-applications OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-capacity OtherComponent 100
yarn.scheduler.capacity.root.default.minimum-user-limit-percent OtherComponent 100
yarn.scheduler.capacity.root.default.ordering-policy OtherComponent fifo
yarn.scheduler.capacity.root.default.priority OtherComponent 0
yarn.scheduler.capacity.root.default.reservable OtherComponent false
yarn.scheduler.capacity.root.default.state OtherComponent RUNNING
yarn.scheduler.capacity.root.default.user-limit-factor OtherComponent 1
yarn.scheduler.capacity.root.default.user-limit-factor OtherComponent 1.0
yarn.scheduler.capacity.root.maximum-allocation-mb OtherComponent -1
yarn.scheduler.capacity.root.maximum-allocation-vcores OtherComponent -1
yarn.scheduler.capacity.root.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.root.ordering-policy OtherComponent utilization
yarn.scheduler.capacity.root.priority OtherComponent 0
yarn.scheduler.capacity.root.queues OtherComponent [Ljava.lang.String;@2415e4c7
yarn.scheduler.capacity.root.queues OtherComponent [Ljava.lang.String;@6d025d1d
yarn.scheduler.capacity.root.queues OtherComponent default
yarn.scheduler.capacity.root.reservable OtherComponent false
yarn.scheduler.capacity.schedule-asynchronously.enable OtherComponent false
yarn.scheduler.capacity.schedule-asynchronously.maximum-threads OtherComponent 1
yarn.scheduler.capacity.schedule-asynchronously.scheduling-interval-ms OtherComponent 5
yarn.scheduler.capacity.user-metrics.enable OtherComponent false
yarn.scheduler.configuration.store.class OtherComponent file
yarn.scheduler.include-port-in-node-name OtherComponent false
yarn.scheduler.maximum-allocation-mb OtherComponent 8192
yarn.scheduler.maximum-allocation-vcores OtherComponent 4
yarn.scheduler.minimum-allocation-mb OtherComponent 1024
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.12 1024
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.4 1024
yarn.scheduler.minimum-allocation-vcores OtherComponent 1
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.12 1
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.4 1
yarn.scheduler.queue-placement-rules OtherComponent [user-group]
yarn.scheduler.queue-placement-rules OtherComponent user-group
yarn.sharedcache.enabled OtherComponent false
yarn.sharedcache.enabled yarn:NodeManager.13 false
yarn.sharedcache.enabled yarn:NodeManager.14 false
yarn.sharedcache.enabled yarn:NodeManager.5 false
yarn.sharedcache.enabled yarn:NodeManager.6 false
yarn.test.reset-resource-types OtherComponent true
yarn.timeline-service.client.best-effort OtherComponent false
yarn.timeline-service.enabled OtherComponent false
yarn.timeline-service.enabled yarn:NodeManager.13 false
yarn.timeline-service.enabled yarn:NodeManager.14 false
yarn.timeline-service.enabled yarn:NodeManager.5 false
yarn.timeline-service.enabled yarn:NodeManager.6 false
yarn.timeline-service.enabled yarn:ResourceManager.12 false
yarn.timeline-service.enabled yarn:ResourceManager.4 false
yarn.timeline-service.generic-application-history.enabled OtherComponent false
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.12 false
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.4 false
yarn.timeline-service.generic-application-history.save-non-am-container-meta-info yarn:ResourceManager.12 true
yarn.timeline-service.webapp.address yarn:ResourceManager.12 01da0b6d031f:9188
yarn.timeline-service.webapp.address yarn:ResourceManager.4 01da0b6d031f:9188
yarn.webapp.api-service.enable yarn:ResourceManager.12 false
yarn.webapp.api-service.enable yarn:ResourceManager.4 false
yarn.webapp.filter-entity-list-by-user yarn:NodeManager.13 false
yarn.webapp.filter-entity-list-by-user yarn:NodeManager.14 false
yarn.webapp.filter-entity-list-by-user yarn:NodeManager.5 false
yarn.webapp.filter-entity-list-by-user yarn:NodeManager.6 false
yarn.webapp.filter-entity-list-by-user yarn:ResourceManager.12 false
yarn.webapp.filter-entity-list-by-user yarn:ResourceManager.4 false
yarn.webapp.ui2.enable yarn:ResourceManager.12 false
yarn.webapp.ui2.enable yarn:ResourceManager.4 false
yarn.webapp.xfs-filter.enabled OtherComponent true
yarn.webapp.xfs-filter.enabled yarn:NodeManager.13 true
