bind.address OtherComponent 4c7aa5d4630c
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-logDir-nm-3_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-logDir-nm-3_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-logDir-nm-3_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_2032306493/MiniMRCluster_2032306493-logDir-nm-3_3
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@17f3eefb
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@1f53481b
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@378cfecf
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@f91da5e
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.10 4
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.7 4
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.8 4
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.9 4
yarn.nodemanager.log.retain-seconds yarn:NodeManager.10 10800
yarn.nodemanager.log.retain-seconds yarn:NodeManager.7 10800
yarn.nodemanager.log.retain-seconds yarn:NodeManager.8 10800
yarn.nodemanager.log.retain-seconds yarn:NodeManager.9 10800
yarn.nodemanager.network-tagging-handler.enabled yarn:NodeManager.7 false
yarn.nodemanager.numa-awareness.enabled yarn:NodeManager.7 false
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.10 0
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.7 0
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.8 0
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.9 0
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.10 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.7 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.8 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.9 false
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.10 false
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.7 false
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.8 false
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.9 false
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.10 5000
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.7 5000
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.8 5000
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.9 5000
yarn.nodemanager.recovery.enabled yarn:NodeManager.10 false
yarn.nodemanager.recovery.enabled yarn:NodeManager.7 false
yarn.nodemanager.recovery.enabled yarn:NodeManager.8 false
yarn.nodemanager.recovery.enabled yarn:NodeManager.9 false
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.10 /tmp/logs
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.7 /tmp/logs
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.8 /tmp/logs
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.9 /tmp/logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.10 logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.7 logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.8 logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.9 logs
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.10 0
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.7 0
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.8 0
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.9 0
yarn.nodemanager.resource.cpu-vcores OtherComponent -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.10 -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.7 -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.8 -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.9 -1
yarn.nodemanager.resource.cpu.enabled yarn:NodeManager.7 false
yarn.nodemanager.resource.detect-hardware-capabilities OtherComponent false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.10 false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.7 false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.8 false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.9 false
yarn.nodemanager.resource.disk.enabled yarn:NodeManager.7 false
yarn.nodemanager.resource.memory-mb OtherComponent 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.10 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.7 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.8 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.9 4096
yarn.nodemanager.resource.memory.enabled yarn:NodeManager.7 false
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.10 true
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.7 true
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.8 true
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.9 true
yarn.nodemanager.resource.network.enabled yarn:NodeManager.7 false
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.10 100
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.7 100
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.8 100
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.9 100
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.10 NONE
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.7 NONE
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.8 NONE
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.9 NONE
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.10 250
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.7 250
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.8 250
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.9 250
yarn.nodemanager.user-home-dir yarn:NodeManager.10 /home/
yarn.nodemanager.user-home-dir yarn:NodeManager.7 /home/
yarn.nodemanager.user-home-dir yarn:NodeManager.9 /home/
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.10 false
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.7 false
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.8 false
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.9 false
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.10 2.1
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.7 2.1
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.8 2.1
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.9 2.1
yarn.nodemanager.webapp.address yarn:NodeManager.10 4c7aa5d4630c:0
yarn.nodemanager.webapp.address yarn:NodeManager.7 4c7aa5d4630c:0
yarn.nodemanager.webapp.address yarn:NodeManager.8 4c7aa5d4630c:0
yarn.nodemanager.webapp.address yarn:NodeManager.9 4c7aa5d4630c:0
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.10 false
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.7 false
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.8 false
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.9 false
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.10 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.7 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.8 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.9 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.10 false
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.7 false
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.8 false
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.9 false
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.10 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.7 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.8 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.9 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.xfs-filter.xframe-options yarn:NodeManager.10 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options yarn:NodeManager.7 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options yarn:NodeManager.8 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options yarn:NodeManager.9 SAMEORIGIN
yarn.resource-types.memory-mb.maximum-allocation OtherComponent -1
yarn.resource-types.memory-mb.minimum-allocation OtherComponent -1
yarn.resource-types.vcores.maximum-allocation OtherComponent -1
yarn.resource-types.vcores.minimum-allocation OtherComponent -1
yarn.resourcemanager.address OtherComponent 4c7aa5d4630c:40771
yarn.resourcemanager.address yarn:ResourceManager.6 4c7aa5d4630c:0
yarn.resourcemanager.address yarn:ResourceManager.6 4c7aa5d4630c:40771
yarn.resourcemanager.admin.address yarn:ResourceManager.6 4c7aa5d4630c:0
yarn.resourcemanager.admin.client.thread-count yarn:ResourceManager.6 1
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.6 86400
yarn.resourcemanager.am-scheduling.node-blacklisting-enabled yarn:ResourceManager.6 false
yarn.resourcemanager.am.max-attempts yarn:ResourceManager.6 2
yarn.resourcemanager.amlauncher.thread-count yarn:ResourceManager.6 50
yarn.resourcemanager.application-master-service.processors yarn:ResourceManager.6 [Ljava.lang.Class;@4f5f6e45
yarn.resourcemanager.application-master-service.processors yarn:ResourceManager.6 []
yarn.resourcemanager.application-timeouts.monitor.interval-ms yarn:ResourceManager.6 3000
yarn.resourcemanager.auto-update.containers yarn:ResourceManager.6 false
yarn.resourcemanager.client.thread-count yarn:ResourceManager.6 50
yarn.resourcemanager.configuration.provider-class OtherComponent org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.configuration.provider-class yarn:ResourceManager.6 org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.connect.max-wait.ms OtherComponent 900000
yarn.resourcemanager.connect.retry-interval.ms OtherComponent 30000
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs yarn:ResourceManager.6 86400
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs yarn:ResourceManager.6 20
yarn.resourcemanager.delegation.key.update-interval yarn:ResourceManager.6 86400000
yarn.resourcemanager.delegation.token.max-lifetime yarn:ResourceManager.6 604800000
yarn.resourcemanager.delegation.token.renew-interval yarn:ResourceManager.6 86400000
yarn.resourcemanager.epoch yarn:ResourceManager.6 0
yarn.resourcemanager.epoch.range yarn:ResourceManager.6 0
yarn.resourcemanager.ha.enabled OtherComponent false
yarn.resourcemanager.ha.enabled yarn:NodeManager.10 false
yarn.resourcemanager.ha.enabled yarn:NodeManager.7 false
yarn.resourcemanager.ha.enabled yarn:NodeManager.8 false
yarn.resourcemanager.ha.enabled yarn:NodeManager.9 false
yarn.resourcemanager.ha.enabled yarn:ResourceManager.6 false
yarn.resourcemanager.max-completed-applications yarn:ResourceManager.6 1000
yarn.resourcemanager.max-log-aggregation-diagnostics-in-memory yarn:ResourceManager.6 10
yarn.resourcemanager.metrics.runtime.buckets yarn:ResourceManager.6 60,300,1440
yarn.resourcemanager.monitor.capacity.preemption.intra-queue-preemption.enabled OtherComponent false
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.6 86400
yarn.resourcemanager.node-ip-cache.expiry-interval-secs yarn:ResourceManager.6 -1
yarn.resourcemanager.node-removal-untracked.timeout-ms yarn:ResourceManager.6 60000
yarn.resourcemanager.nodemanager-connect-retries yarn:ResourceManager.6 10
yarn.resourcemanager.nodemanager.minimum.version yarn:ResourceManager.6 NONE
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms yarn:ResourceManager.6 1000
yarn.resourcemanager.opportunistic-container-allocation.enabled yarn:ResourceManager.6 false
yarn.resourcemanager.placement-constraints.handler yarn:ResourceManager.6 disabled
yarn.resourcemanager.recovery.enabled yarn:ResourceManager.6 false
yarn.resourcemanager.reservation-system.enable yarn:ResourceManager.6 false
yarn.resourcemanager.resource-profiles.enabled yarn:ResourceManager.6 false
yarn.resourcemanager.resource-tracker.address yarn:ResourceManager.6 4c7aa5d4630c:0
yarn.resourcemanager.resource-tracker.client.thread-count yarn:ResourceManager.6 50
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.10 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.7 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.8 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.9 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:ResourceManager.6 600000
yarn.resourcemanager.scheduler.address yarn:ResourceManager.6 4c7aa5d4630c:0
yarn.resourcemanager.scheduler.class yarn:ResourceManager.6 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.client.thread-count OtherComponent 50
yarn.resourcemanager.scheduler.monitor.enable OtherComponent false
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.6 false
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.6 1000
yarn.resourcemanager.submission-preprocessor.enabled yarn:ResourceManager.6 false
yarn.resourcemanager.webapp.address OtherComponent 4c7aa5d4630c:0
yarn.resourcemanager.webapp.address OtherComponent 4c7aa5d4630c:33840
yarn.resourcemanager.webapp.address yarn:ResourceManager.6 4c7aa5d4630c:0
yarn.resourcemanager.webapp.address yarn:ResourceManager.6 4c7aa5d4630c:33840
yarn.resourcemanager.webapp.cross-origin.enabled yarn:ResourceManager.6 false
yarn.resourcemanager.webapp.delegation-token-auth-filter.enabled yarn:ResourceManager.6 true
yarn.resourcemanager.webapp.rest-csrf.custom-header yarn:ResourceManager.6 X-XSRF-Header
yarn.resourcemanager.webapp.rest-csrf.enabled yarn:ResourceManager.6 false
yarn.resourcemanager.webapp.rest-csrf.methods-to-ignore yarn:ResourceManager.6 GET,OPTIONS,HEAD
yarn.resourcemanager.webapp.xfs-filter.xframe-options yarn:ResourceManager.6 SAMEORIGIN
yarn.resourcemanager.work-preserving-recovery.enabled yarn:NodeManager.10 true
yarn.resourcemanager.work-preserving-recovery.enabled yarn:NodeManager.7 true
yarn.resourcemanager.work-preserving-recovery.enabled yarn:NodeManager.8 true
yarn.resourcemanager.work-preserving-recovery.enabled yarn:NodeManager.9 true
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.6 10000
yarn.resourcemanager.zk-timeout-ms OtherComponent 10000
yarn.rpc.nm-command-timeout OtherComponent 60000
yarn.scheduler.capacity.global-queue-max-application OtherComponent -1
yarn.scheduler.capacity.lazy-preemption-enabled OtherComponent false
yarn.scheduler.capacity.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.maximum-applications OtherComponent 10000
yarn.scheduler.capacity.multi-node-placement-enabled OtherComponent false
yarn.scheduler.capacity.multi-node-sorting.policy.names OtherComponent [Ljava.lang.String;@780cb77
yarn.scheduler.capacity.node-locality-delay OtherComponent 40
yarn.scheduler.capacity.per-node-heartbeat.maximum-container-assignments OtherComponent 100
yarn.scheduler.capacity.per-node-heartbeat.maximum-offswitch-assignments OtherComponent 1
yarn.scheduler.capacity.per-node-heartbeat.multiple-assignments-enabled OtherComponent true
yarn.scheduler.capacity.queue-mappings OtherComponent []
yarn.scheduler.capacity.queue-mappings-override.enable OtherComponent false
yarn.scheduler.capacity.rack-locality-additional-delay OtherComponent -1
yarn.scheduler.capacity.rack-locality-full-reset OtherComponent true
yarn.scheduler.capacity.reservations-continue-look-all-nodes OtherComponent true
yarn.scheduler.capacity.resource-calculator OtherComponent org.apache.hadoop.yarn.util.resource.DefaultResourceCalculator
yarn.scheduler.capacity.root.acl_administer_queue OtherComponent *
yarn.scheduler.capacity.root.acl_submit_applications OtherComponent *
yarn.scheduler.capacity.root.auto-create-child-queue.enabled OtherComponent false
yarn.scheduler.capacity.root.default.acl_administer_queue OtherComponent *
yarn.scheduler.capacity.root.default.acl_application_max_priority OtherComponent *
yarn.scheduler.capacity.root.default.acl_submit_applications OtherComponent *
yarn.scheduler.capacity.root.default.auto-create-child-queue.enabled OtherComponent false
yarn.scheduler.capacity.root.default.capacity OtherComponent 100
yarn.scheduler.capacity.root.default.default-application-lifetime OtherComponent -1
yarn.scheduler.capacity.root.default.default-application-priority OtherComponent 0
yarn.scheduler.capacity.root.default.maximum-allocation-mb OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-allocation-vcores OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.root.default.maximum-application-lifetime OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-applications OtherComponent -1
yarn.scheduler.capacity.root.default.maximum-capacity OtherComponent 100
yarn.scheduler.capacity.root.default.minimum-user-limit-percent OtherComponent 100
yarn.scheduler.capacity.root.default.ordering-policy OtherComponent fifo
yarn.scheduler.capacity.root.default.priority OtherComponent 0
yarn.scheduler.capacity.root.default.reservable OtherComponent false
yarn.scheduler.capacity.root.default.state OtherComponent RUNNING
yarn.scheduler.capacity.root.default.user-limit-factor OtherComponent 1
yarn.scheduler.capacity.root.default.user-limit-factor OtherComponent 1.0
yarn.scheduler.capacity.root.maximum-allocation-mb OtherComponent -1
yarn.scheduler.capacity.root.maximum-allocation-vcores OtherComponent -1
yarn.scheduler.capacity.root.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.root.ordering-policy OtherComponent utilization
yarn.scheduler.capacity.root.priority OtherComponent 0
yarn.scheduler.capacity.root.queues OtherComponent [Ljava.lang.String;@1b9776f5
yarn.scheduler.capacity.root.queues OtherComponent default
yarn.scheduler.capacity.root.reservable OtherComponent false
yarn.scheduler.capacity.schedule-asynchronously.enable OtherComponent false
yarn.scheduler.capacity.schedule-asynchronously.maximum-threads OtherComponent 1
yarn.scheduler.capacity.schedule-asynchronously.scheduling-interval-ms OtherComponent 5
yarn.scheduler.capacity.user-metrics.enable OtherComponent false
yarn.scheduler.configuration.store.class OtherComponent file
yarn.scheduler.include-port-in-node-name OtherComponent false
yarn.scheduler.maximum-allocation-mb OtherComponent 8192
yarn.scheduler.maximum-allocation-vcores OtherComponent 4
yarn.scheduler.minimum-allocation-mb OtherComponent 1024
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.6 1024
yarn.scheduler.minimum-allocation-vcores OtherComponent 1
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.6 1
yarn.scheduler.queue-placement-rules OtherComponent [user-group]
