bind.address OtherComponent 4d5679afd573
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-localDir-nm-1_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-localDir-nm-1_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-localDir-nm-1_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-localDir-nm-1_3
yarn.nodemanager.local-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-localDir-nm-2_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-localDir-nm-2_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-localDir-nm-2_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-localDir-nm-2_3
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@23a5818e
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@350d3f4d
yarn.nodemanager.local-dirs OtherComponent [Ljava.lang.String;@58472096
yarn.nodemanager.localizer.address yarn:NodeManager.6 4d5679afd573:0
yarn.nodemanager.localizer.address yarn:NodeManager.7 4d5679afd573:0
yarn.nodemanager.localizer.address yarn:NodeManager.8 4d5679afd573:0
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.6 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.7 600000
yarn.nodemanager.localizer.cache.cleanup.interval-ms yarn:NodeManager.8 600000
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.6 10240
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.7 10240
yarn.nodemanager.localizer.cache.target-size-mb yarn:NodeManager.8 10240
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.6 5
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.7 5
yarn.nodemanager.localizer.client.thread-count yarn:NodeManager.8 5
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.6 4
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.7 4
yarn.nodemanager.localizer.fetch.thread-count yarn:NodeManager.8 4
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.6 30
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.7 30
yarn.nodemanager.log-aggregation.num-log-files-per-app yarn:NodeManager.8 30
yarn.nodemanager.log-container-debug-info.enabled yarn:NodeManager.6 true
yarn.nodemanager.log-container-debug-info.enabled yarn:NodeManager.7 true
yarn.nodemanager.log-container-debug-info.enabled yarn:NodeManager.8 true
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-logDir-nm-0_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-logDir-nm-0_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-logDir-nm-0_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-logDir-nm-0_3
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-logDir-nm-1_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-logDir-nm-1_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-logDir-nm-1_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-logDir-nm-1_3
yarn.nodemanager.log-dirs OtherComponent /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-logDir-nm-2_0,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-logDir-nm-2_1,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-logDir-nm-2_2,/root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/MiniMRCluster_618207069/MiniMRCluster_618207069-logDir-nm-2_3
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@24db6ce
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@467b684d
yarn.nodemanager.log-dirs OtherComponent [Ljava.lang.String;@5d2828c9
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.6 4
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.7 4
yarn.nodemanager.log.deletion-threads-count yarn:NodeManager.8 4
yarn.nodemanager.log.retain-seconds yarn:NodeManager.6 10800
yarn.nodemanager.log.retain-seconds yarn:NodeManager.7 10800
yarn.nodemanager.log.retain-seconds yarn:NodeManager.8 10800
yarn.nodemanager.network-tagging-handler.enabled yarn:NodeManager.6 false
yarn.nodemanager.numa-awareness.enabled yarn:NodeManager.6 false
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.6 0
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.7 0
yarn.nodemanager.opportunistic-containers-max-queue-length yarn:NodeManager.8 0
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.6 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.7 false
yarn.nodemanager.opportunistic-containers-use-pause-for-preemption yarn:NodeManager.8 false
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.6 false
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.7 false
yarn.nodemanager.pmem-check-enabled yarn:NodeManager.8 false
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.6 5000
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.7 5000
yarn.nodemanager.process-kill-wait.ms yarn:NodeManager.8 5000
yarn.nodemanager.recovery.enabled yarn:NodeManager.6 false
yarn.nodemanager.recovery.enabled yarn:NodeManager.7 false
yarn.nodemanager.recovery.enabled yarn:NodeManager.8 false
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.6 /tmp/logs
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.7 /tmp/logs
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.8 /tmp/logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.6 logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.7 logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.8 logs
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.6 0
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.7 0
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.8 0
yarn.nodemanager.resource.cpu-vcores OtherComponent -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.6 -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.7 -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.8 -1
yarn.nodemanager.resource.cpu.enabled yarn:NodeManager.6 false
yarn.nodemanager.resource.detect-hardware-capabilities OtherComponent false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.6 false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.7 false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.8 false
yarn.nodemanager.resource.disk.enabled yarn:NodeManager.6 false
yarn.nodemanager.resource.memory-mb OtherComponent 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.6 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.7 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.8 4096
yarn.nodemanager.resource.memory.enabled yarn:NodeManager.6 false
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.6 true
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.7 true
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.8 true
yarn.nodemanager.resource.network.enabled yarn:NodeManager.6 false
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.6 100
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.7 100
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.8 100
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.6 NONE
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.7 NONE
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.8 NONE
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.6 250
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.7 250
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.8 250
yarn.nodemanager.user-home-dir yarn:NodeManager.6 /home/
yarn.nodemanager.user-home-dir yarn:NodeManager.7 /home/
yarn.nodemanager.user-home-dir yarn:NodeManager.8 /home/
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.6 false
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.7 false
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.8 false
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.6 2.1
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.7 2.1
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.8 2.1
yarn.nodemanager.webapp.address yarn:NodeManager.6 4d5679afd573:0
yarn.nodemanager.webapp.address yarn:NodeManager.7 4d5679afd573:0
yarn.nodemanager.webapp.address yarn:NodeManager.8 4d5679afd573:0
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.6 false
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.7 false
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.8 false
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.6 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.7 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.8 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.6 false
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.7 false
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.8 false
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.6 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.7 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.8 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.xfs-filter.xframe-options yarn:NodeManager.6 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options yarn:NodeManager.7 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options yarn:NodeManager.8 SAMEORIGIN
yarn.resource-types.memory-mb.maximum-allocation OtherComponent -1
yarn.resource-types.memory-mb.minimum-allocation OtherComponent -1
yarn.resource-types.vcores.maximum-allocation OtherComponent -1
yarn.resource-types.vcores.minimum-allocation OtherComponent -1
yarn.resourcemanager.address OtherComponent 4d5679afd573:40139
yarn.resourcemanager.address yarn:ResourceManager.5 4d5679afd573:0
yarn.resourcemanager.address yarn:ResourceManager.5 4d5679afd573:40139
yarn.resourcemanager.admin.address yarn:ResourceManager.5 4d5679afd573:0
yarn.resourcemanager.admin.client.thread-count yarn:ResourceManager.5 1
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.5 86400
yarn.resourcemanager.am-scheduling.node-blacklisting-enabled yarn:ResourceManager.5 false
yarn.resourcemanager.am.max-attempts yarn:ResourceManager.5 2
yarn.resourcemanager.amlauncher.thread-count yarn:ResourceManager.5 50
yarn.resourcemanager.application-master-service.processors yarn:ResourceManager.5 [Ljava.lang.Class;@3a543f31
yarn.resourcemanager.application-master-service.processors yarn:ResourceManager.5 []
yarn.resourcemanager.application-timeouts.monitor.interval-ms yarn:ResourceManager.5 3000
yarn.resourcemanager.auto-update.containers yarn:ResourceManager.5 false
yarn.resourcemanager.client.thread-count yarn:ResourceManager.5 50
yarn.resourcemanager.configuration.provider-class OtherComponent org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.configuration.provider-class yarn:ResourceManager.5 org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.connect.max-wait.ms OtherComponent 900000
yarn.resourcemanager.connect.retry-interval.ms OtherComponent 30000
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs yarn:ResourceManager.5 86400
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs yarn:ResourceManager.5 20
yarn.resourcemanager.delegation.key.update-interval yarn:ResourceManager.5 86400000
yarn.resourcemanager.delegation.token.max-lifetime yarn:ResourceManager.5 604800000
yarn.resourcemanager.delegation.token.renew-interval yarn:ResourceManager.5 86400000
yarn.resourcemanager.epoch yarn:ResourceManager.5 0
yarn.resourcemanager.epoch.range yarn:ResourceManager.5 0
yarn.resourcemanager.ha.enabled OtherComponent false
yarn.resourcemanager.ha.enabled yarn:NodeManager.6 false
yarn.resourcemanager.ha.enabled yarn:NodeManager.7 false
yarn.resourcemanager.ha.enabled yarn:NodeManager.8 false
yarn.resourcemanager.ha.enabled yarn:ResourceManager.5 false
yarn.resourcemanager.max-completed-applications yarn:ResourceManager.5 1000
yarn.resourcemanager.max-log-aggregation-diagnostics-in-memory yarn:ResourceManager.5 10
yarn.resourcemanager.metrics.runtime.buckets yarn:ResourceManager.5 60,300,1440
yarn.resourcemanager.monitor.capacity.preemption.intra-queue-preemption.enabled OtherComponent false
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.5 86400
yarn.resourcemanager.node-ip-cache.expiry-interval-secs yarn:ResourceManager.5 -1
yarn.resourcemanager.node-removal-untracked.timeout-ms yarn:ResourceManager.5 60000
yarn.resourcemanager.nodemanager-connect-retries yarn:ResourceManager.5 10
yarn.resourcemanager.nodemanager.minimum.version yarn:ResourceManager.5 NONE
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms yarn:ResourceManager.5 1000
yarn.resourcemanager.opportunistic-container-allocation.enabled yarn:ResourceManager.5 false
yarn.resourcemanager.placement-constraints.handler yarn:ResourceManager.5 disabled
yarn.resourcemanager.recovery.enabled yarn:ResourceManager.5 false
yarn.resourcemanager.reservation-system.enable yarn:ResourceManager.5 false
yarn.resourcemanager.resource-profiles.enabled yarn:ResourceManager.5 false
yarn.resourcemanager.resource-tracker.address yarn:ResourceManager.5 4d5679afd573:0
yarn.resourcemanager.resource-tracker.client.thread-count yarn:ResourceManager.5 50
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.6 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.7 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.8 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:ResourceManager.5 600000
yarn.resourcemanager.scheduler.address yarn:ResourceManager.5 4d5679afd573:0
yarn.resourcemanager.scheduler.class yarn:ResourceManager.5 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.client.thread-count OtherComponent 50
yarn.resourcemanager.scheduler.monitor.enable OtherComponent false
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.5 false
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.5 1000
yarn.resourcemanager.submission-preprocessor.enabled yarn:ResourceManager.5 false
yarn.resourcemanager.webapp.address OtherComponent 4d5679afd573:0
yarn.resourcemanager.webapp.address OtherComponent 4d5679afd573:36362
yarn.resourcemanager.webapp.address yarn:ResourceManager.5 4d5679afd573:0
yarn.resourcemanager.webapp.address yarn:ResourceManager.5 4d5679afd573:36362
yarn.resourcemanager.webapp.cross-origin.enabled yarn:ResourceManager.5 false
yarn.resourcemanager.webapp.delegation-token-auth-filter.enabled yarn:ResourceManager.5 true
yarn.resourcemanager.webapp.rest-csrf.custom-header yarn:ResourceManager.5 X-XSRF-Header
yarn.resourcemanager.webapp.rest-csrf.enabled yarn:ResourceManager.5 false
yarn.resourcemanager.webapp.rest-csrf.methods-to-ignore yarn:ResourceManager.5 GET,OPTIONS,HEAD
yarn.resourcemanager.webapp.xfs-filter.xframe-options yarn:ResourceManager.5 SAMEORIGIN
yarn.resourcemanager.work-preserving-recovery.enabled yarn:NodeManager.6 true
yarn.resourcemanager.work-preserving-recovery.enabled yarn:NodeManager.7 true
yarn.resourcemanager.work-preserving-recovery.enabled yarn:NodeManager.8 true
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.5 10000
yarn.resourcemanager.zk-timeout-ms OtherComponent 10000
yarn.rpc.nm-command-timeout OtherComponent 60000
yarn.scheduler.capacity.global-queue-max-application OtherComponent -1
yarn.scheduler.capacity.lazy-preemption-enabled OtherComponent false
yarn.scheduler.capacity.maximum-am-resource-percent OtherComponent 0.1
yarn.scheduler.capacity.maximum-applications OtherComponent 10000
yarn.scheduler.capacity.multi-node-placement-enabled OtherComponent false
yarn.scheduler.capacity.multi-node-sorting.policy.names OtherComponent [Ljava.lang.String;@12d3a4e9
yarn.scheduler.capacity.node-locality-delay OtherComponent 40
yarn.scheduler.capacity.per-node-heartbeat.maximum-container-assignments OtherComponent 100
yarn.scheduler.capacity.per-node-heartbeat.maximum-offswitch-assignments OtherComponent 1
yarn.scheduler.capacity.per-node-heartbeat.multiple-assignments-enabled OtherComponent true
yarn.scheduler.capacity.queue-mappings OtherComponent []
yarn.scheduler.capacity.queue-mappings-override.enable OtherComponent false
yarn.scheduler.capacity.rack-locality-additional-delay OtherComponent -1
yarn.scheduler.capacity.rack-locality-full-reset OtherComponent true
yarn.scheduler.capacity.reservations-continue-look-all-nodes OtherComponent true
yarn.scheduler.capacity.resource-calculator OtherComponent org.apache.hadoop.yarn.util.resource.DefaultResourceCalculator
yarn.scheduler.capacity.root.acl_administer_queue OtherComponent *
yarn.scheduler.capacity.root.acl_submit_applications OtherComponent *
yarn.scheduler.capacity.root.auto-create-child-queue.enabled OtherComponent false
yarn.scheduler.capacity.root.default.acl_administer_queue OtherComponent *
yarn.scheduler.capacity.root.default.acl_application_max_priority OtherComponent *
yarn.scheduler.capacity.root.default.acl_submit_applications OtherComponent *
yarn.scheduler.capacity.root.default.auto-create-child-queue.enabled OtherComponent false
yarn.scheduler.capacity.root.default.capacity OtherComponent 100
yarn.scheduler.capacity.root.default.default-application-lifetime OtherComponent -1
yarn.scheduler.capacity.root.default.default-application-priority OtherComponent 0
yarn.scheduler.capacity.root.default.maximum-allocation-mb OtherComponent -1
