bind.address OtherComponent e15424660e97
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.5 /tmp/logs
yarn.nodemanager.remote-app-log-dir yarn:NodeManager.6 /tmp/logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.13 logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.14 logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.21 logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.22 logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.5 logs
yarn.nodemanager.remote-app-log-dir-suffix yarn:NodeManager.6 logs
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.13 0
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.14 0
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.21 0
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.22 0
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.5 0
yarn.nodemanager.resource-monitor.interval-ms yarn:NodeManager.6 0
yarn.nodemanager.resource.cpu-vcores OtherComponent -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.13 -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.14 -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.21 -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.22 -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.5 -1
yarn.nodemanager.resource.cpu-vcores yarn:NodeManager.6 -1
yarn.nodemanager.resource.cpu.enabled yarn:NodeManager.5 false
yarn.nodemanager.resource.detect-hardware-capabilities OtherComponent false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.13 false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.14 false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.21 false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.22 false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.5 false
yarn.nodemanager.resource.detect-hardware-capabilities yarn:NodeManager.6 false
yarn.nodemanager.resource.disk.enabled yarn:NodeManager.5 false
yarn.nodemanager.resource.memory-mb OtherComponent 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.13 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.14 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.21 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.22 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.5 4096
yarn.nodemanager.resource.memory-mb yarn:NodeManager.6 4096
yarn.nodemanager.resource.memory.enabled yarn:NodeManager.5 false
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.13 true
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.14 true
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.21 true
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.22 true
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.5 true
yarn.nodemanager.resource.memory.enforced yarn:NodeManager.6 true
yarn.nodemanager.resource.network.enabled yarn:NodeManager.5 false
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.13 100
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.14 100
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.21 100
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.22 100
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.5 100
yarn.nodemanager.resource.percentage-physical-cpu-limit yarn:NodeManager.6 100
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.13 NONE
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.14 NONE
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.21 NONE
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.22 NONE
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.5 NONE
yarn.nodemanager.resourcemanager.minimum.version yarn:NodeManager.6 NONE
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.13 250
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.14 250
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.21 250
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.22 250
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.5 250
yarn.nodemanager.sleep-delay-before-sigkill.ms yarn:NodeManager.6 250
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.13 false
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.14 false
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.21 false
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.22 false
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.5 false
yarn.nodemanager.vmem-check-enabled yarn:NodeManager.6 false
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.13 2.1
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.14 2.1
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.21 2.1
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.22 2.1
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.5 2.1
yarn.nodemanager.vmem-pmem-ratio yarn:NodeManager.6 2.1
yarn.nodemanager.webapp.address yarn:NodeManager.13 e15424660e97:0
yarn.nodemanager.webapp.address yarn:NodeManager.14 e15424660e97:0
yarn.nodemanager.webapp.address yarn:NodeManager.21 e15424660e97:0
yarn.nodemanager.webapp.address yarn:NodeManager.22 e15424660e97:0
yarn.nodemanager.webapp.address yarn:NodeManager.5 e15424660e97:0
yarn.nodemanager.webapp.address yarn:NodeManager.6 e15424660e97:0
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.13 false
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.14 false
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.21 false
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.22 false
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.5 false
yarn.nodemanager.webapp.cross-origin.enabled yarn:NodeManager.6 false
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.13 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.14 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.21 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.22 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.5 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.custom-header yarn:NodeManager.6 X-XSRF-Header
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.13 false
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.14 false
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.21 false
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.22 false
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.5 false
yarn.nodemanager.webapp.rest-csrf.enabled yarn:NodeManager.6 false
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.13 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.14 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.21 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.22 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.5 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.rest-csrf.methods-to-ignore yarn:NodeManager.6 GET,OPTIONS,HEAD
yarn.nodemanager.webapp.xfs-filter.xframe-options yarn:NodeManager.13 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options yarn:NodeManager.14 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options yarn:NodeManager.21 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options yarn:NodeManager.22 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options yarn:NodeManager.5 SAMEORIGIN
yarn.nodemanager.webapp.xfs-filter.xframe-options yarn:NodeManager.6 SAMEORIGIN
yarn.resource-types.memory-mb.maximum-allocation OtherComponent -1
yarn.resource-types.memory-mb.minimum-allocation OtherComponent -1
yarn.resource-types.vcores.maximum-allocation OtherComponent -1
yarn.resource-types.vcores.minimum-allocation OtherComponent -1
yarn.resourcemanager.address yarn:ResourceManager.12 e15424660e97:0
yarn.resourcemanager.address yarn:ResourceManager.12 e15424660e97:34973
yarn.resourcemanager.address yarn:ResourceManager.20 e15424660e97:0
yarn.resourcemanager.address yarn:ResourceManager.20 e15424660e97:33846
yarn.resourcemanager.address yarn:ResourceManager.4 e15424660e97:0
yarn.resourcemanager.address yarn:ResourceManager.4 e15424660e97:42565
yarn.resourcemanager.admin.address yarn:ResourceManager.12 e15424660e97:0
yarn.resourcemanager.admin.address yarn:ResourceManager.20 e15424660e97:0
yarn.resourcemanager.admin.address yarn:ResourceManager.4 e15424660e97:0
yarn.resourcemanager.admin.client.thread-count yarn:ResourceManager.12 1
yarn.resourcemanager.admin.client.thread-count yarn:ResourceManager.20 1
yarn.resourcemanager.admin.client.thread-count yarn:ResourceManager.4 1
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.12 86400
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.20 86400
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.4 86400
yarn.resourcemanager.am.max-attempts yarn:ResourceManager.12 2
yarn.resourcemanager.am.max-attempts yarn:ResourceManager.20 2
yarn.resourcemanager.am.max-attempts yarn:ResourceManager.4 2
yarn.resourcemanager.amlauncher.thread-count yarn:ResourceManager.12 50
yarn.resourcemanager.amlauncher.thread-count yarn:ResourceManager.20 50
yarn.resourcemanager.amlauncher.thread-count yarn:ResourceManager.4 50
yarn.resourcemanager.application-master-service.processors yarn:ResourceManager.12 [Ljava.lang.Class;@30a7653e
yarn.resourcemanager.application-master-service.processors yarn:ResourceManager.12 []
yarn.resourcemanager.application-master-service.processors yarn:ResourceManager.20 [Ljava.lang.Class;@340c5fb6
yarn.resourcemanager.application-master-service.processors yarn:ResourceManager.20 []
yarn.resourcemanager.application-master-service.processors yarn:ResourceManager.4 [Ljava.lang.Class;@2f61d591
yarn.resourcemanager.application-master-service.processors yarn:ResourceManager.4 []
yarn.resourcemanager.application-timeouts.monitor.interval-ms yarn:ResourceManager.12 3000
yarn.resourcemanager.application-timeouts.monitor.interval-ms yarn:ResourceManager.20 3000
yarn.resourcemanager.application-timeouts.monitor.interval-ms yarn:ResourceManager.4 3000
yarn.resourcemanager.auto-update.containers yarn:ResourceManager.12 false
yarn.resourcemanager.auto-update.containers yarn:ResourceManager.20 false
yarn.resourcemanager.auto-update.containers yarn:ResourceManager.4 false
yarn.resourcemanager.client.thread-count yarn:ResourceManager.12 50
yarn.resourcemanager.client.thread-count yarn:ResourceManager.20 50
yarn.resourcemanager.client.thread-count yarn:ResourceManager.4 50
yarn.resourcemanager.configuration.provider-class OtherComponent org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.configuration.provider-class yarn:ResourceManager.12 org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.configuration.provider-class yarn:ResourceManager.20 org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.configuration.provider-class yarn:ResourceManager.4 org.apache.hadoop.yarn.LocalConfigurationProvider
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs yarn:ResourceManager.12 86400
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs yarn:ResourceManager.20 86400
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs yarn:ResourceManager.4 86400
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs yarn:ResourceManager.12 20
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs yarn:ResourceManager.20 20
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs yarn:ResourceManager.4 20
yarn.resourcemanager.delegation.key.update-interval yarn:ResourceManager.12 86400000
yarn.resourcemanager.delegation.key.update-interval yarn:ResourceManager.20 86400000
yarn.resourcemanager.delegation.key.update-interval yarn:ResourceManager.4 86400000
yarn.resourcemanager.delegation.token.max-lifetime yarn:ResourceManager.12 604800000
yarn.resourcemanager.delegation.token.max-lifetime yarn:ResourceManager.20 604800000
yarn.resourcemanager.delegation.token.max-lifetime yarn:ResourceManager.4 604800000
yarn.resourcemanager.delegation.token.renew-interval yarn:ResourceManager.12 86400000
yarn.resourcemanager.delegation.token.renew-interval yarn:ResourceManager.20 86400000
yarn.resourcemanager.delegation.token.renew-interval yarn:ResourceManager.4 86400000
yarn.resourcemanager.epoch yarn:ResourceManager.12 0
yarn.resourcemanager.epoch yarn:ResourceManager.20 0
yarn.resourcemanager.epoch yarn:ResourceManager.4 0
yarn.resourcemanager.epoch.range yarn:ResourceManager.12 0
yarn.resourcemanager.epoch.range yarn:ResourceManager.20 0
yarn.resourcemanager.epoch.range yarn:ResourceManager.4 0
yarn.resourcemanager.ha.enabled OtherComponent false
yarn.resourcemanager.ha.enabled yarn:NodeManager.13 false
yarn.resourcemanager.ha.enabled yarn:NodeManager.14 false
yarn.resourcemanager.ha.enabled yarn:NodeManager.21 false
yarn.resourcemanager.ha.enabled yarn:NodeManager.22 false
yarn.resourcemanager.ha.enabled yarn:NodeManager.5 false
yarn.resourcemanager.ha.enabled yarn:NodeManager.6 false
yarn.resourcemanager.ha.enabled yarn:ResourceManager.12 false
yarn.resourcemanager.ha.enabled yarn:ResourceManager.20 false
yarn.resourcemanager.ha.enabled yarn:ResourceManager.4 false
yarn.resourcemanager.max-completed-applications yarn:ResourceManager.12 1000
yarn.resourcemanager.max-completed-applications yarn:ResourceManager.20 1000
yarn.resourcemanager.max-completed-applications yarn:ResourceManager.4 1000
yarn.resourcemanager.metrics.runtime.buckets yarn:ResourceManager.12 60,300,1440
yarn.resourcemanager.metrics.runtime.buckets yarn:ResourceManager.20 60,300,1440
yarn.resourcemanager.metrics.runtime.buckets yarn:ResourceManager.4 60,300,1440
yarn.resourcemanager.monitor.capacity.preemption.intra-queue-preemption.enabled OtherComponent false
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.12 86400
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.20 86400
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.4 86400
yarn.resourcemanager.node-ip-cache.expiry-interval-secs yarn:ResourceManager.12 -1
yarn.resourcemanager.node-ip-cache.expiry-interval-secs yarn:ResourceManager.20 -1
yarn.resourcemanager.node-ip-cache.expiry-interval-secs yarn:ResourceManager.4 -1
yarn.resourcemanager.node-removal-untracked.timeout-ms yarn:ResourceManager.12 60000
yarn.resourcemanager.node-removal-untracked.timeout-ms yarn:ResourceManager.20 60000
yarn.resourcemanager.node-removal-untracked.timeout-ms yarn:ResourceManager.4 60000
yarn.resourcemanager.nodemanager-connect-retries yarn:ResourceManager.12 10
yarn.resourcemanager.nodemanager-connect-retries yarn:ResourceManager.20 10
yarn.resourcemanager.nodemanager-connect-retries yarn:ResourceManager.4 10
yarn.resourcemanager.nodemanager.minimum.version yarn:ResourceManager.12 NONE
yarn.resourcemanager.nodemanager.minimum.version yarn:ResourceManager.20 NONE
yarn.resourcemanager.nodemanager.minimum.version yarn:ResourceManager.4 NONE
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms yarn:ResourceManager.12 1000
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms yarn:ResourceManager.20 1000
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms yarn:ResourceManager.4 1000
yarn.resourcemanager.opportunistic-container-allocation.enabled yarn:ResourceManager.12 false
yarn.resourcemanager.opportunistic-container-allocation.enabled yarn:ResourceManager.20 false
yarn.resourcemanager.opportunistic-container-allocation.enabled yarn:ResourceManager.4 false
yarn.resourcemanager.placement-constraints.handler yarn:ResourceManager.12 disabled
yarn.resourcemanager.placement-constraints.handler yarn:ResourceManager.20 disabled
yarn.resourcemanager.placement-constraints.handler yarn:ResourceManager.4 disabled
yarn.resourcemanager.recovery.enabled yarn:ResourceManager.12 false
yarn.resourcemanager.recovery.enabled yarn:ResourceManager.20 false
yarn.resourcemanager.recovery.enabled yarn:ResourceManager.4 false
yarn.resourcemanager.reservation-system.enable yarn:ResourceManager.12 false
yarn.resourcemanager.reservation-system.enable yarn:ResourceManager.20 false
yarn.resourcemanager.reservation-system.enable yarn:ResourceManager.4 false
yarn.resourcemanager.resource-profiles.enabled yarn:ResourceManager.12 false
yarn.resourcemanager.resource-profiles.enabled yarn:ResourceManager.20 false
yarn.resourcemanager.resource-profiles.enabled yarn:ResourceManager.4 false
yarn.resourcemanager.resource-tracker.address yarn:ResourceManager.12 e15424660e97:0
yarn.resourcemanager.resource-tracker.address yarn:ResourceManager.20 e15424660e97:0
yarn.resourcemanager.resource-tracker.address yarn:ResourceManager.4 e15424660e97:0
yarn.resourcemanager.resource-tracker.client.thread-count yarn:ResourceManager.12 50
yarn.resourcemanager.resource-tracker.client.thread-count yarn:ResourceManager.20 50
yarn.resourcemanager.resource-tracker.client.thread-count yarn:ResourceManager.4 50
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.13 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.14 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.21 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.22 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.5 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:NodeManager.6 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:ResourceManager.12 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:ResourceManager.20 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:ResourceManager.4 600000
yarn.resourcemanager.scheduler.address yarn:ResourceManager.12 e15424660e97:0
yarn.resourcemanager.scheduler.address yarn:ResourceManager.20 e15424660e97:0
yarn.resourcemanager.scheduler.address yarn:ResourceManager.4 e15424660e97:0
yarn.resourcemanager.scheduler.class yarn:ResourceManager.12 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.class yarn:ResourceManager.20 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.class yarn:ResourceManager.4 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
