contract/hdfs.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test-classes/contract/hdfs.xml
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.0 [I@64ec96c6
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.0 [Ljava.lang.String;@7364985f
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.1 [I@200606de
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.1 [Ljava.lang.String;@7364985f
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.2 [I@c074c0c
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.2 [Ljava.lang.String;@7364985f
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.3 [I@33d05366
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.3 [Ljava.lang.String;@7364985f
hadoop.user.group.static.mapping.overrides OtherComponent dr.who=;
hadoop.workaround.non.threadsafe.getpwuid OtherComponent true
hdfs-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.2.1/hadoop-hdfs-3.2.1.jar!/hdfs-default.xml
hdfs-site.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test-classes/hdfs-site.xml
hdfs.minidfs.basedir OtherComponent /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs-rbf/target/test/data/dfs
ignore.secure.ports.for.testing hdfs:DataNode.4 false
ignore.secure.ports.for.testing hdfs:DataNode.5 false
ignore.secure.ports.for.testing hdfs:DataNode.6 false
ignore.secure.ports.for.testing hdfs:DataNode.7 false
io.file.buffer.size OtherComponent 4096
io.file.buffer.size hdfs:DataNode.4 4096
io.file.buffer.size hdfs:DataNode.5 4096
io.file.buffer.size hdfs:DataNode.6 4096
io.file.buffer.size hdfs:DataNode.7 4096
io.file.buffer.size hdfs:NameNode.0 4096
io.file.buffer.size hdfs:NameNode.1 4096
io.file.buffer.size hdfs:NameNode.2 4096
io.file.buffer.size hdfs:NameNode.3 4096
io.file.buffer.size hdfs:Router.10 4096
io.file.buffer.size hdfs:Router.11 4096
io.file.buffer.size hdfs:Router.8 4096
io.file.buffer.size hdfs:Router.9 4096
ipc.0.backoff.enable hdfs:DataNode.4 false
ipc.0.backoff.enable hdfs:DataNode.5 false
ipc.0.backoff.enable hdfs:DataNode.6 false
ipc.0.backoff.enable hdfs:DataNode.7 false
ipc.0.backoff.enable hdfs:NameNode.0 false
ipc.0.backoff.enable hdfs:NameNode.1 false
ipc.0.backoff.enable hdfs:NameNode.2 false
ipc.0.backoff.enable hdfs:NameNode.3 false
ipc.0.backoff.enable hdfs:Router.10 false
ipc.0.backoff.enable hdfs:Router.11 false
ipc.0.backoff.enable hdfs:Router.8 false
ipc.0.backoff.enable hdfs:Router.9 false
ipc.0.faircallqueue.priority-levels hdfs:DataNode.4 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.5 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.6 0
ipc.0.faircallqueue.priority-levels hdfs:DataNode.7 0
ipc.0.faircallqueue.priority-levels hdfs:NameNode.0 0
ipc.0.faircallqueue.priority-levels hdfs:NameNode.1 0
ipc.0.faircallqueue.priority-levels hdfs:NameNode.2 0
ipc.0.faircallqueue.priority-levels hdfs:NameNode.3 0
ipc.0.faircallqueue.priority-levels hdfs:Router.10 0
ipc.0.faircallqueue.priority-levels hdfs:Router.11 0
ipc.0.faircallqueue.priority-levels hdfs:Router.8 0
ipc.0.faircallqueue.priority-levels hdfs:Router.9 0
ipc.0.scheduler.priority.levels hdfs:DataNode.4 4
ipc.0.scheduler.priority.levels hdfs:DataNode.5 4
ipc.0.scheduler.priority.levels hdfs:DataNode.6 4
ipc.0.scheduler.priority.levels hdfs:DataNode.7 4
ipc.0.scheduler.priority.levels hdfs:NameNode.0 4
ipc.0.scheduler.priority.levels hdfs:NameNode.1 4
ipc.0.scheduler.priority.levels hdfs:NameNode.2 4
ipc.0.scheduler.priority.levels hdfs:NameNode.3 4
ipc.0.scheduler.priority.levels hdfs:Router.10 4
ipc.0.scheduler.priority.levels hdfs:Router.11 4
ipc.0.scheduler.priority.levels hdfs:Router.8 4
ipc.0.scheduler.priority.levels hdfs:Router.9 4
ipc.client.async.calls.max hdfs:DataNode.4 100
ipc.client.async.calls.max hdfs:Router.11 100
ipc.client.bind.wildcard.addr hdfs:DataNode.4 false
ipc.client.bind.wildcard.addr hdfs:Router.11 false
ipc.client.connect.max.retries OtherComponent 1
ipc.client.connect.max.retries hdfs:DataNode.4 10
ipc.client.connect.max.retries hdfs:DataNode.5 10
ipc.client.connect.max.retries hdfs:DataNode.6 10
ipc.client.connect.max.retries hdfs:DataNode.7 10
ipc.client.connect.max.retries hdfs:Router.10 10
ipc.client.connect.max.retries hdfs:Router.11 10
ipc.client.connect.max.retries hdfs:Router.8 10
ipc.client.connect.max.retries hdfs:Router.9 10
ipc.client.connect.max.retries.on.sasl OtherComponent 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.4 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.5 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.6 5
ipc.client.connect.max.retries.on.sasl hdfs:DataNode.7 5
ipc.client.connect.max.retries.on.sasl hdfs:Router.10 5
ipc.client.connect.max.retries.on.sasl hdfs:Router.11 5
ipc.client.connect.max.retries.on.sasl hdfs:Router.8 5
ipc.client.connect.max.retries.on.sasl hdfs:Router.9 5
ipc.client.connect.max.retries.on.timeouts OtherComponent 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.4 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.5 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.6 45
ipc.client.connect.max.retries.on.timeouts hdfs:DataNode.7 45
ipc.client.connect.max.retries.on.timeouts hdfs:Router.10 45
ipc.client.connect.max.retries.on.timeouts hdfs:Router.11 45
ipc.client.connect.max.retries.on.timeouts hdfs:Router.8 45
ipc.client.connect.max.retries.on.timeouts hdfs:Router.9 45
ipc.client.connect.retry.interval OtherComponent 1000
ipc.client.connect.retry.interval hdfs:DataNode.4 1000
ipc.client.connect.retry.interval hdfs:DataNode.5 1000
ipc.client.connect.retry.interval hdfs:DataNode.6 1000
ipc.client.connect.retry.interval hdfs:DataNode.7 1000
ipc.client.connect.retry.interval hdfs:Router.10 1000
ipc.client.connect.retry.interval hdfs:Router.11 1000
ipc.client.connect.retry.interval hdfs:Router.8 1000
ipc.client.connect.retry.interval hdfs:Router.9 1000
ipc.client.connect.timeout hdfs:DataNode.4 20000
ipc.client.connect.timeout hdfs:Router.11 20000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.4 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.5 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.6 10000
ipc.client.connection.idle-scan-interval.ms hdfs:DataNode.7 10000
ipc.client.connection.idle-scan-interval.ms hdfs:NameNode.0 10000
ipc.client.connection.idle-scan-interval.ms hdfs:NameNode.1 10000
ipc.client.connection.idle-scan-interval.ms hdfs:NameNode.2 10000
ipc.client.connection.idle-scan-interval.ms hdfs:NameNode.3 10000
ipc.client.connection.idle-scan-interval.ms hdfs:Router.10 10000
ipc.client.connection.idle-scan-interval.ms hdfs:Router.11 10000
ipc.client.connection.idle-scan-interval.ms hdfs:Router.8 10000
ipc.client.connection.idle-scan-interval.ms hdfs:Router.9 10000
ipc.client.connection.maxidletime OtherComponent 10000
ipc.client.connection.maxidletime hdfs:DataNode.4 10000
ipc.client.connection.maxidletime hdfs:DataNode.5 10000
ipc.client.connection.maxidletime hdfs:DataNode.6 10000
ipc.client.connection.maxidletime hdfs:DataNode.7 10000
ipc.client.connection.maxidletime hdfs:NameNode.0 10000
ipc.client.connection.maxidletime hdfs:NameNode.1 10000
ipc.client.connection.maxidletime hdfs:NameNode.2 10000
ipc.client.connection.maxidletime hdfs:NameNode.3 10000
ipc.client.connection.maxidletime hdfs:Router.10 10000
ipc.client.connection.maxidletime hdfs:Router.11 10000
ipc.client.connection.maxidletime hdfs:Router.8 10000
ipc.client.connection.maxidletime hdfs:Router.9 10000
ipc.client.fallback-to-simple-auth-allowed hdfs:DataNode.4 false
ipc.client.fallback-to-simple-auth-allowed hdfs:Router.11 false
ipc.client.idlethreshold hdfs:DataNode.4 4000
ipc.client.idlethreshold hdfs:DataNode.5 4000
ipc.client.idlethreshold hdfs:DataNode.6 4000
ipc.client.idlethreshold hdfs:DataNode.7 4000
ipc.client.idlethreshold hdfs:NameNode.0 4000
ipc.client.idlethreshold hdfs:NameNode.1 4000
ipc.client.idlethreshold hdfs:NameNode.2 4000
ipc.client.idlethreshold hdfs:NameNode.3 4000
ipc.client.idlethreshold hdfs:Router.10 4000
ipc.client.idlethreshold hdfs:Router.11 4000
ipc.client.idlethreshold hdfs:Router.8 4000
ipc.client.idlethreshold hdfs:Router.9 4000
ipc.client.kill.max hdfs:DataNode.4 10
ipc.client.kill.max hdfs:DataNode.5 10
ipc.client.kill.max hdfs:DataNode.6 10
ipc.client.kill.max hdfs:DataNode.7 10
ipc.client.kill.max hdfs:NameNode.0 10
ipc.client.kill.max hdfs:NameNode.1 10
ipc.client.kill.max hdfs:NameNode.2 10
ipc.client.kill.max hdfs:NameNode.3 10
ipc.client.kill.max hdfs:Router.10 10
ipc.client.kill.max hdfs:Router.11 10
ipc.client.kill.max hdfs:Router.8 10
ipc.client.kill.max hdfs:Router.9 10
ipc.client.low-latency OtherComponent false
ipc.client.low-latency hdfs:DataNode.4 false
ipc.client.low-latency hdfs:DataNode.5 false
ipc.client.low-latency hdfs:DataNode.6 false
ipc.client.low-latency hdfs:DataNode.7 false
ipc.client.low-latency hdfs:Router.10 false
ipc.client.low-latency hdfs:Router.11 false
ipc.client.low-latency hdfs:Router.8 false
ipc.client.low-latency hdfs:Router.9 false
ipc.client.ping OtherComponent true
ipc.client.ping hdfs:DataNode.4 true
ipc.client.ping hdfs:DataNode.5 true
ipc.client.ping hdfs:DataNode.6 true
ipc.client.ping hdfs:DataNode.7 true
ipc.client.ping hdfs:Router.10 true
ipc.client.ping hdfs:Router.11 true
ipc.client.ping hdfs:Router.8 true
ipc.client.ping hdfs:Router.9 true
ipc.client.rpc-timeout.ms OtherComponent 0
ipc.client.rpc-timeout.ms hdfs:DataNode.4 0
ipc.client.rpc-timeout.ms hdfs:DataNode.5 0
ipc.client.rpc-timeout.ms hdfs:DataNode.6 0
ipc.client.rpc-timeout.ms hdfs:DataNode.7 0
ipc.client.rpc-timeout.ms hdfs:Router.10 0
ipc.client.rpc-timeout.ms hdfs:Router.11 0
ipc.client.rpc-timeout.ms hdfs:Router.8 0
ipc.client.rpc-timeout.ms hdfs:Router.9 0
ipc.client.tcpnodelay OtherComponent true
ipc.client.tcpnodelay hdfs:DataNode.4 true
ipc.client.tcpnodelay hdfs:DataNode.5 true
ipc.client.tcpnodelay hdfs:DataNode.6 true
ipc.client.tcpnodelay hdfs:DataNode.7 true
ipc.client.tcpnodelay hdfs:Router.10 true
ipc.client.tcpnodelay hdfs:Router.11 true
ipc.client.tcpnodelay hdfs:Router.8 true
ipc.client.tcpnodelay hdfs:Router.9 true
ipc.maximum.data.length hdfs:DataNode.4 67108864
ipc.maximum.data.length hdfs:DataNode.5 67108864
ipc.maximum.data.length hdfs:DataNode.6 67108864
ipc.maximum.data.length hdfs:DataNode.7 67108864
ipc.maximum.data.length hdfs:NameNode.0 67108864
ipc.maximum.data.length hdfs:NameNode.1 67108864
ipc.maximum.data.length hdfs:NameNode.2 67108864
ipc.maximum.data.length hdfs:NameNode.3 67108864
ipc.maximum.data.length hdfs:Router.10 67108864
ipc.maximum.data.length hdfs:Router.11 67108864
ipc.maximum.data.length hdfs:Router.8 67108864
ipc.maximum.data.length hdfs:Router.9 67108864
ipc.maximum.response.length OtherComponent 134217728
ipc.maximum.response.length hdfs:DataNode.4 134217728
ipc.maximum.response.length hdfs:Router.11 134217728
ipc.maximum.response.length hdfs:Router.8 134217728
ipc.ping.interval OtherComponent 60000
ipc.ping.interval hdfs:DataNode.4 60000
ipc.ping.interval hdfs:DataNode.5 60000
ipc.ping.interval hdfs:DataNode.6 60000
ipc.ping.interval hdfs:DataNode.7 60000
ipc.ping.interval hdfs:Router.10 60000
ipc.ping.interval hdfs:Router.11 60000
ipc.ping.interval hdfs:Router.8 60000
ipc.ping.interval hdfs:Router.9 60000
ipc.server.handler.queue.size hdfs:DataNode.4 100
ipc.server.handler.queue.size hdfs:DataNode.5 100
ipc.server.handler.queue.size hdfs:DataNode.6 100
ipc.server.handler.queue.size hdfs:DataNode.7 100
ipc.server.handler.queue.size hdfs:NameNode.0 100
ipc.server.handler.queue.size hdfs:NameNode.1 100
ipc.server.handler.queue.size hdfs:NameNode.2 100
ipc.server.handler.queue.size hdfs:NameNode.3 100
ipc.server.handler.queue.size hdfs:Router.10 100
ipc.server.handler.queue.size hdfs:Router.11 100
ipc.server.handler.queue.size hdfs:Router.8 100
ipc.server.handler.queue.size hdfs:Router.9 100
ipc.server.listen.queue.size hdfs:DataNode.4 128
ipc.server.listen.queue.size hdfs:DataNode.5 128
ipc.server.listen.queue.size hdfs:DataNode.6 128
ipc.server.listen.queue.size hdfs:DataNode.7 128
ipc.server.listen.queue.size hdfs:NameNode.0 128
ipc.server.listen.queue.size hdfs:NameNode.1 128
ipc.server.listen.queue.size hdfs:NameNode.2 128
ipc.server.listen.queue.size hdfs:NameNode.3 128
ipc.server.listen.queue.size hdfs:Router.10 128
ipc.server.listen.queue.size hdfs:Router.11 128
ipc.server.listen.queue.size hdfs:Router.8 128
ipc.server.listen.queue.size hdfs:Router.9 128
ipc.server.log.slow.rpc hdfs:DataNode.4 false
ipc.server.log.slow.rpc hdfs:DataNode.5 false
ipc.server.log.slow.rpc hdfs:DataNode.6 false
ipc.server.log.slow.rpc hdfs:DataNode.7 false
ipc.server.log.slow.rpc hdfs:NameNode.0 false
ipc.server.log.slow.rpc hdfs:NameNode.1 false
ipc.server.log.slow.rpc hdfs:NameNode.2 false
ipc.server.log.slow.rpc hdfs:NameNode.3 false
ipc.server.log.slow.rpc hdfs:Router.10 false
ipc.server.log.slow.rpc hdfs:Router.11 false
ipc.server.log.slow.rpc hdfs:Router.8 false
ipc.server.log.slow.rpc hdfs:Router.9 false
ipc.server.max.connections hdfs:DataNode.4 0
ipc.server.max.connections hdfs:DataNode.5 0
ipc.server.max.connections hdfs:DataNode.6 0
ipc.server.max.connections hdfs:DataNode.7 0
ipc.server.max.connections hdfs:NameNode.0 0
ipc.server.max.connections hdfs:NameNode.1 0
ipc.server.max.connections hdfs:NameNode.2 0
ipc.server.max.connections hdfs:NameNode.3 0
ipc.server.max.connections hdfs:Router.10 0
ipc.server.max.connections hdfs:Router.11 0
ipc.server.max.connections hdfs:Router.8 0
ipc.server.max.connections hdfs:Router.9 0
ipc.server.max.response.size hdfs:DataNode.4 1048576
ipc.server.max.response.size hdfs:DataNode.5 1048576
ipc.server.max.response.size hdfs:DataNode.6 1048576
ipc.server.max.response.size hdfs:DataNode.7 1048576
ipc.server.max.response.size hdfs:NameNode.0 1048576
ipc.server.max.response.size hdfs:NameNode.1 1048576
ipc.server.max.response.size hdfs:NameNode.2 1048576
ipc.server.max.response.size hdfs:NameNode.3 1048576
ipc.server.max.response.size hdfs:Router.10 1048576
ipc.server.max.response.size hdfs:Router.11 1048576
ipc.server.max.response.size hdfs:Router.8 1048576
ipc.server.max.response.size hdfs:Router.9 1048576
ipc.server.read.connection-queue.size hdfs:DataNode.4 100
ipc.server.read.connection-queue.size hdfs:DataNode.5 100
ipc.server.read.connection-queue.size hdfs:DataNode.6 100
ipc.server.read.connection-queue.size hdfs:DataNode.7 100
ipc.server.read.connection-queue.size hdfs:NameNode.0 100
ipc.server.read.connection-queue.size hdfs:NameNode.1 100
ipc.server.read.connection-queue.size hdfs:NameNode.2 100
ipc.server.read.connection-queue.size hdfs:NameNode.3 100
ipc.server.read.connection-queue.size hdfs:Router.10 100
ipc.server.read.connection-queue.size hdfs:Router.11 100
ipc.server.read.connection-queue.size hdfs:Router.8 100
ipc.server.read.connection-queue.size hdfs:Router.9 100
ipc.server.read.threadpool.size hdfs:DataNode.4 1
ipc.server.read.threadpool.size hdfs:DataNode.5 1
ipc.server.read.threadpool.size hdfs:DataNode.6 1
ipc.server.read.threadpool.size hdfs:DataNode.7 1
ipc.server.read.threadpool.size hdfs:NameNode.0 1
ipc.server.read.threadpool.size hdfs:NameNode.1 1
ipc.server.read.threadpool.size hdfs:NameNode.2 1
ipc.server.read.threadpool.size hdfs:NameNode.3 1
ipc.server.read.threadpool.size hdfs:Router.10 1
ipc.server.read.threadpool.size hdfs:Router.11 1
ipc.server.read.threadpool.size hdfs:Router.8 1
ipc.server.read.threadpool.size hdfs:Router.9 1
ipc.server.tcpnodelay hdfs:DataNode.4 true
ipc.server.tcpnodelay hdfs:DataNode.5 true
ipc.server.tcpnodelay hdfs:DataNode.6 true
ipc.server.tcpnodelay hdfs:DataNode.7 true
ipc.server.tcpnodelay hdfs:NameNode.0 true
ipc.server.tcpnodelay hdfs:NameNode.1 true
ipc.server.tcpnodelay hdfs:NameNode.2 true
ipc.server.tcpnodelay hdfs:NameNode.3 true
ipc.server.tcpnodelay hdfs:Router.10 true
ipc.server.tcpnodelay hdfs:Router.11 true
ipc.server.tcpnodelay hdfs:Router.8 true
ipc.server.tcpnodelay hdfs:Router.9 true
jvm.pause.info-threshold.ms hdfs:DataNode.4 1000
jvm.pause.info-threshold.ms hdfs:DataNode.5 1000
jvm.pause.info-threshold.ms hdfs:DataNode.6 1000
jvm.pause.info-threshold.ms hdfs:DataNode.7 1000
jvm.pause.info-threshold.ms hdfs:NameNode.0 1000
jvm.pause.info-threshold.ms hdfs:NameNode.1 1000
jvm.pause.info-threshold.ms hdfs:NameNode.2 1000
jvm.pause.info-threshold.ms hdfs:NameNode.3 1000
jvm.pause.info-threshold.ms hdfs:Router.10 1000
jvm.pause.info-threshold.ms hdfs:Router.11 1000
jvm.pause.info-threshold.ms hdfs:Router.8 1000
jvm.pause.info-threshold.ms hdfs:Router.9 1000
jvm.pause.warn-threshold.ms hdfs:DataNode.4 10000
jvm.pause.warn-threshold.ms hdfs:DataNode.5 10000
jvm.pause.warn-threshold.ms hdfs:DataNode.6 10000
jvm.pause.warn-threshold.ms hdfs:DataNode.7 10000
jvm.pause.warn-threshold.ms hdfs:NameNode.0 10000
jvm.pause.warn-threshold.ms hdfs:NameNode.1 10000
jvm.pause.warn-threshold.ms hdfs:NameNode.2 10000
jvm.pause.warn-threshold.ms hdfs:NameNode.3 10000
jvm.pause.warn-threshold.ms hdfs:Router.10 10000
jvm.pause.warn-threshold.ms hdfs:Router.11 10000
jvm.pause.warn-threshold.ms hdfs:Router.8 10000
jvm.pause.warn-threshold.ms hdfs:Router.9 10000
mapreduce.task.attempt.id OtherComponent NONMAPREDUCE
mapreduce.task.attempt.id hdfs:Router.10 NONMAPREDUCE
mapreduce.task.attempt.id hdfs:Router.11 NONMAPREDUCE
mapreduce.task.attempt.id hdfs:Router.8 NONMAPREDUCE
mapreduce.task.attempt.id hdfs:Router.9 NONMAPREDUCE
net.topology.node.switch.mapping.impl OtherComponent org.apache.hadoop.net.StaticMapping
net.topology.node.switch.mapping.impl hdfs:NameNode.0 org.apache.hadoop.net.StaticMapping
net.topology.node.switch.mapping.impl hdfs:NameNode.1 org.apache.hadoop.net.StaticMapping
net.topology.node.switch.mapping.impl hdfs:NameNode.2 org.apache.hadoop.net.StaticMapping
net.topology.node.switch.mapping.impl hdfs:NameNode.3 org.apache.hadoop.net.StaticMapping
rpc.engine.org.apache.hadoop.ha.protocolPB.HAServiceProtocolPB OtherComponent org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.hdfs.protocolPB.ClientDatanodeProtocolPB hdfs:DataNode.4 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.hdfs.protocolPB.ClientNamenodeProtocolPB hdfs:NameNode.0 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.hdfs.protocolPB.DatanodeProtocolPB hdfs:DataNode.4 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.hdfs.protocolPB.NamenodeProtocolPB hdfs:Router.8 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.engine.org.apache.hadoop.hdfs.protocolPB.RouterAdminProtocolPB hdfs:Router.8 org.apache.hadoop.ipc.ProtobufRpcEngine
rpc.metrics.percentiles.intervals hdfs:DataNode.4 [I@57bd802b
rpc.metrics.percentiles.intervals hdfs:DataNode.4 [Ljava.lang.String;@7364985f
rpc.metrics.percentiles.intervals hdfs:DataNode.5 [I@3241713e
rpc.metrics.percentiles.intervals hdfs:DataNode.5 [Ljava.lang.String;@7364985f
rpc.metrics.percentiles.intervals hdfs:DataNode.6 [I@6ff37443
rpc.metrics.percentiles.intervals hdfs:DataNode.6 [Ljava.lang.String;@7364985f
rpc.metrics.percentiles.intervals hdfs:DataNode.7 [I@5ee34b1b
rpc.metrics.percentiles.intervals hdfs:DataNode.7 [Ljava.lang.String;@7364985f
rpc.metrics.percentiles.intervals hdfs:NameNode.0 [I@51e8e6e6
rpc.metrics.percentiles.intervals hdfs:NameNode.0 [Ljava.lang.String;@7364985f
rpc.metrics.percentiles.intervals hdfs:NameNode.1 [I@324dcd31
rpc.metrics.percentiles.intervals hdfs:NameNode.1 [Ljava.lang.String;@7364985f
rpc.metrics.percentiles.intervals hdfs:NameNode.2 [I@42deb43a
rpc.metrics.percentiles.intervals hdfs:NameNode.2 [Ljava.lang.String;@7364985f
