core-default.xml OtherComponent jar:file:/root/.m2/repository/org/apache/hadoop/hadoop-common/3.2.1/hadoop-common-3.2.1.jar!/core-default.xml
hadoop.http.selector.count hdfs:NameNode.3 -1
hadoop.http.selector.count hdfs:NameNode.4 -1
hadoop.http.selector.count hdfs:NameNode.5 -1
hadoop.http.selector.count hdfs:NameNode.6 -1
hadoop.http.selector.count hdfs:NameNode.7 -1
hadoop.http.selector.count hdfs:NameNode.8 -1
hadoop.http.selector.count hdfs:NameNode.9 -1
hadoop.http.socket.backlog.size hdfs:JournalNode.0 128
hadoop.http.socket.backlog.size hdfs:JournalNode.1 128
hadoop.http.socket.backlog.size hdfs:JournalNode.2 128
hadoop.http.socket.backlog.size hdfs:NameNode.10 128
hadoop.http.socket.backlog.size hdfs:NameNode.3 128
hadoop.http.socket.backlog.size hdfs:NameNode.4 128
hadoop.http.socket.backlog.size hdfs:NameNode.5 128
hadoop.http.socket.backlog.size hdfs:NameNode.6 128
hadoop.http.socket.backlog.size hdfs:NameNode.7 128
hadoop.http.socket.backlog.size hdfs:NameNode.8 128
hadoop.http.socket.backlog.size hdfs:NameNode.9 128
hadoop.http.staticuser.user OtherComponent dr.who
hadoop.jetty.logs.serve.aliases hdfs:JournalNode.0 true
hadoop.jetty.logs.serve.aliases hdfs:JournalNode.1 true
hadoop.jetty.logs.serve.aliases hdfs:JournalNode.2 true
hadoop.jetty.logs.serve.aliases hdfs:NameNode.10 true
hadoop.jetty.logs.serve.aliases hdfs:NameNode.3 true
hadoop.jetty.logs.serve.aliases hdfs:NameNode.4 true
hadoop.jetty.logs.serve.aliases hdfs:NameNode.5 true
hadoop.jetty.logs.serve.aliases hdfs:NameNode.6 true
hadoop.jetty.logs.serve.aliases hdfs:NameNode.7 true
hadoop.jetty.logs.serve.aliases hdfs:NameNode.8 true
hadoop.jetty.logs.serve.aliases hdfs:NameNode.9 true
hadoop.kerberos.min.seconds.before.relogin OtherComponent 60
hadoop.kerberos.min.seconds.before.relogin hdfs:NameNode.10 60
hadoop.kerberos.min.seconds.before.relogin hdfs:NameNode.3 60
hadoop.kerberos.min.seconds.before.relogin hdfs:NameNode.4 60
hadoop.kerberos.min.seconds.before.relogin hdfs:NameNode.5 60
hadoop.kerberos.min.seconds.before.relogin hdfs:NameNode.6 60
hadoop.kerberos.min.seconds.before.relogin hdfs:NameNode.7 60
hadoop.kerberos.min.seconds.before.relogin hdfs:NameNode.8 60
hadoop.kerberos.min.seconds.before.relogin hdfs:NameNode.9 60
hadoop.proxyservers OtherComponent [Ljava.lang.String;@7ec7ffd3
hadoop.rpc.protection hdfs:NameNode.10 [Ljava.lang.String;@f14e5bf
hadoop.rpc.protection hdfs:NameNode.10 authentication
hadoop.rpc.protection hdfs:NameNode.3 [Ljava.lang.String;@2c9399a4
hadoop.rpc.protection hdfs:NameNode.3 authentication
hadoop.rpc.protection hdfs:NameNode.4 [Ljava.lang.String;@791cbf87
hadoop.rpc.protection hdfs:NameNode.4 authentication
hadoop.rpc.protection hdfs:NameNode.5 [Ljava.lang.String;@6691490c
hadoop.rpc.protection hdfs:NameNode.5 authentication
hadoop.rpc.protection hdfs:NameNode.6 [Ljava.lang.String;@37cd92d6
hadoop.rpc.protection hdfs:NameNode.6 authentication
hadoop.rpc.protection hdfs:NameNode.7 [Ljava.lang.String;@2e3a5237
hadoop.rpc.protection hdfs:NameNode.7 authentication
hadoop.rpc.protection hdfs:NameNode.8 [Ljava.lang.String;@47b2e9e1
hadoop.rpc.protection hdfs:NameNode.8 authentication
hadoop.rpc.protection hdfs:NameNode.9 [Ljava.lang.String;@726a17c4
hadoop.rpc.protection hdfs:NameNode.9 authentication
hadoop.rpc.socket.factory.class.default OtherComponent org.apache.hadoop.net.StandardSocketFactory
hadoop.security.auth_to_local.mechanism OtherComponent hadoop
hadoop.security.auth_to_local.mechanism hdfs:NameNode.10 hadoop
hadoop.security.auth_to_local.mechanism hdfs:NameNode.3 hadoop
hadoop.security.auth_to_local.mechanism hdfs:NameNode.4 hadoop
hadoop.security.auth_to_local.mechanism hdfs:NameNode.5 hadoop
hadoop.security.auth_to_local.mechanism hdfs:NameNode.6 hadoop
hadoop.security.auth_to_local.mechanism hdfs:NameNode.7 hadoop
hadoop.security.auth_to_local.mechanism hdfs:NameNode.8 hadoop
hadoop.security.auth_to_local.mechanism hdfs:NameNode.9 hadoop
hadoop.security.authentication OtherComponent simple
hadoop.security.authentication hdfs:NameNode.10 simple
hadoop.security.authentication hdfs:NameNode.3 simple
hadoop.security.authentication hdfs:NameNode.4 simple
hadoop.security.authentication hdfs:NameNode.5 simple
hadoop.security.authentication hdfs:NameNode.6 simple
hadoop.security.authentication hdfs:NameNode.7 simple
hadoop.security.authentication hdfs:NameNode.8 simple
hadoop.security.authentication hdfs:NameNode.9 simple
hadoop.security.authorization OtherComponent false
hadoop.security.authorization hdfs:NameNode.10 false
hadoop.security.authorization hdfs:NameNode.3 false
hadoop.security.authorization hdfs:NameNode.4 false
hadoop.security.authorization hdfs:NameNode.5 false
hadoop.security.authorization hdfs:NameNode.6 false
hadoop.security.authorization hdfs:NameNode.7 false
hadoop.security.authorization hdfs:NameNode.8 false
hadoop.security.authorization hdfs:NameNode.9 false
hadoop.security.dns.log-slow-lookups.enabled OtherComponent false
hadoop.security.dns.log-slow-lookups.threshold.ms OtherComponent 1000
hadoop.security.group.mapping OtherComponent org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback
hadoop.security.groups.cache.background.reload OtherComponent false
hadoop.security.groups.cache.background.reload.threads OtherComponent 3
hadoop.security.groups.cache.secs OtherComponent 300
hadoop.security.groups.cache.warn.after.ms OtherComponent 5000
hadoop.security.groups.negative-cache.secs OtherComponent 30
hadoop.security.token.service.use_ip OtherComponent true
hadoop.security.uid.cache.secs OtherComponent 14400
hadoop.service.shutdown.timeout OtherComponent 30
hadoop.service.shutdown.timeout OtherComponent 30s
hadoop.ssl.client.conf OtherComponent ssl-client.xml
hadoop.ssl.client.conf hdfs:JournalNode.0 ssl-client.xml
hadoop.ssl.client.conf hdfs:JournalNode.1 ssl-client.xml
hadoop.ssl.client.conf hdfs:JournalNode.2 ssl-client.xml
hadoop.ssl.client.conf hdfs:NameNode.10 ssl-client.xml
hadoop.ssl.client.conf hdfs:NameNode.3 ssl-client.xml
hadoop.ssl.client.conf hdfs:NameNode.4 ssl-client.xml
hadoop.ssl.client.conf hdfs:NameNode.5 ssl-client.xml
hadoop.ssl.client.conf hdfs:NameNode.6 ssl-client.xml
hadoop.ssl.client.conf hdfs:NameNode.7 ssl-client.xml
hadoop.ssl.client.conf hdfs:NameNode.8 ssl-client.xml
hadoop.ssl.client.conf hdfs:NameNode.9 ssl-client.xml
hadoop.ssl.enabled.protocols OtherComponent TLSv1,SSLv2Hello,TLSv1.1,TLSv1.2
hadoop.ssl.enabled.protocols OtherComponent [Ljava.lang.String;@3a3e78f
hadoop.ssl.enabled.protocols OtherComponent [Ljava.lang.String;@401f7633
hadoop.ssl.enabled.protocols hdfs:JournalNode.0 TLSv1,SSLv2Hello,TLSv1.1,TLSv1.2
hadoop.ssl.enabled.protocols hdfs:JournalNode.0 [Ljava.lang.String;@7f0d96f2
hadoop.ssl.enabled.protocols hdfs:JournalNode.1 TLSv1,SSLv2Hello,TLSv1.1,TLSv1.2
hadoop.ssl.enabled.protocols hdfs:JournalNode.1 [Ljava.lang.String;@65a15628
hadoop.ssl.enabled.protocols hdfs:JournalNode.2 TLSv1,SSLv2Hello,TLSv1.1,TLSv1.2
hadoop.ssl.enabled.protocols hdfs:JournalNode.2 [Ljava.lang.String;@72437d8d
hadoop.ssl.enabled.protocols hdfs:NameNode.10 TLSv1,SSLv2Hello,TLSv1.1,TLSv1.2
hadoop.ssl.enabled.protocols hdfs:NameNode.10 [Ljava.lang.String;@47f08b81
hadoop.ssl.enabled.protocols hdfs:NameNode.10 [Ljava.lang.String;@773c0293
hadoop.ssl.enabled.protocols hdfs:NameNode.3 TLSv1,SSLv2Hello,TLSv1.1,TLSv1.2
hadoop.ssl.enabled.protocols hdfs:NameNode.3 [Ljava.lang.String;@29a23c3d
hadoop.ssl.enabled.protocols hdfs:NameNode.3 [Ljava.lang.String;@40f70521
hadoop.ssl.enabled.protocols hdfs:NameNode.3 [Ljava.lang.String;@6999cd39
hadoop.ssl.enabled.protocols hdfs:NameNode.4 TLSv1,SSLv2Hello,TLSv1.1,TLSv1.2
hadoop.ssl.enabled.protocols hdfs:NameNode.4 [Ljava.lang.String;@62923ee6
hadoop.ssl.enabled.protocols hdfs:NameNode.5 TLSv1,SSLv2Hello,TLSv1.1,TLSv1.2
hadoop.ssl.enabled.protocols hdfs:NameNode.5 [Ljava.lang.String;@7db534f2
hadoop.ssl.enabled.protocols hdfs:NameNode.6 TLSv1,SSLv2Hello,TLSv1.1,TLSv1.2
hadoop.ssl.enabled.protocols hdfs:NameNode.6 [Ljava.lang.String;@3670f00
hadoop.ssl.enabled.protocols hdfs:NameNode.7 TLSv1,SSLv2Hello,TLSv1.1,TLSv1.2
hadoop.ssl.enabled.protocols hdfs:NameNode.7 [Ljava.lang.String;@466d49f0
hadoop.ssl.enabled.protocols hdfs:NameNode.7 [Ljava.lang.String;@4a9486c0
hadoop.ssl.enabled.protocols hdfs:NameNode.8 TLSv1,SSLv2Hello,TLSv1.1,TLSv1.2
hadoop.ssl.enabled.protocols hdfs:NameNode.8 [Ljava.lang.String;@4bff2185
hadoop.ssl.enabled.protocols hdfs:NameNode.9 TLSv1,SSLv2Hello,TLSv1.1,TLSv1.2
hadoop.ssl.enabled.protocols hdfs:NameNode.9 [Ljava.lang.String;@273842a6
hadoop.ssl.enabled.protocols hdfs:NameNode.9 [Ljava.lang.String;@441cc260
hadoop.ssl.hostname.verifier OtherComponent DEFAULT
hadoop.ssl.hostname.verifier hdfs:JournalNode.0 DEFAULT
hadoop.ssl.hostname.verifier hdfs:JournalNode.1 DEFAULT
hadoop.ssl.hostname.verifier hdfs:JournalNode.2 DEFAULT
hadoop.ssl.hostname.verifier hdfs:NameNode.10 DEFAULT
hadoop.ssl.hostname.verifier hdfs:NameNode.3 DEFAULT
hadoop.ssl.hostname.verifier hdfs:NameNode.4 DEFAULT
hadoop.ssl.hostname.verifier hdfs:NameNode.5 DEFAULT
hadoop.ssl.hostname.verifier hdfs:NameNode.6 DEFAULT
hadoop.ssl.hostname.verifier hdfs:NameNode.7 DEFAULT
hadoop.ssl.hostname.verifier hdfs:NameNode.8 DEFAULT
hadoop.ssl.hostname.verifier hdfs:NameNode.9 DEFAULT
hadoop.ssl.keystores.factory.class OtherComponent org.apache.hadoop.security.ssl.FileBasedKeyStoresFactory
hadoop.ssl.keystores.factory.class hdfs:JournalNode.0 org.apache.hadoop.security.ssl.FileBasedKeyStoresFactory
hadoop.ssl.keystores.factory.class hdfs:JournalNode.1 org.apache.hadoop.security.ssl.FileBasedKeyStoresFactory
hadoop.ssl.keystores.factory.class hdfs:JournalNode.2 org.apache.hadoop.security.ssl.FileBasedKeyStoresFactory
hadoop.ssl.keystores.factory.class hdfs:NameNode.10 org.apache.hadoop.security.ssl.FileBasedKeyStoresFactory
hadoop.ssl.keystores.factory.class hdfs:NameNode.3 org.apache.hadoop.security.ssl.FileBasedKeyStoresFactory
hadoop.ssl.keystores.factory.class hdfs:NameNode.4 org.apache.hadoop.security.ssl.FileBasedKeyStoresFactory
hadoop.ssl.keystores.factory.class hdfs:NameNode.5 org.apache.hadoop.security.ssl.FileBasedKeyStoresFactory
hadoop.ssl.keystores.factory.class hdfs:NameNode.6 org.apache.hadoop.security.ssl.FileBasedKeyStoresFactory
hadoop.ssl.keystores.factory.class hdfs:NameNode.7 org.apache.hadoop.security.ssl.FileBasedKeyStoresFactory
hadoop.ssl.keystores.factory.class hdfs:NameNode.8 org.apache.hadoop.security.ssl.FileBasedKeyStoresFactory
hadoop.ssl.keystores.factory.class hdfs:NameNode.9 org.apache.hadoop.security.ssl.FileBasedKeyStoresFactory
hadoop.ssl.require.client.cert OtherComponent false
hadoop.ssl.require.client.cert hdfs:JournalNode.0 false
hadoop.ssl.require.client.cert hdfs:JournalNode.1 false
hadoop.ssl.require.client.cert hdfs:JournalNode.2 false
hadoop.ssl.require.client.cert hdfs:NameNode.10 false
hadoop.ssl.require.client.cert hdfs:NameNode.3 false
hadoop.ssl.require.client.cert hdfs:NameNode.4 false
hadoop.ssl.require.client.cert hdfs:NameNode.5 false
hadoop.ssl.require.client.cert hdfs:NameNode.6 false
hadoop.ssl.require.client.cert hdfs:NameNode.7 false
hadoop.ssl.require.client.cert hdfs:NameNode.8 false
hadoop.ssl.require.client.cert hdfs:NameNode.9 false
hadoop.user.group.metrics.percentiles.intervals OtherComponent [I@5b239d7d
hadoop.user.group.metrics.percentiles.intervals OtherComponent [Ljava.lang.String;@7ec7ffd3
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.10 [I@7578e06a
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.10 [Ljava.lang.String;@7ec7ffd3
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.3 [I@3ecd267f
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.3 [Ljava.lang.String;@7ec7ffd3
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.4 [I@493dfb8e
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.4 [Ljava.lang.String;@7ec7ffd3
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.5 [I@56e07a08
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.5 [Ljava.lang.String;@7ec7ffd3
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.6 [I@7a11c4c7
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.6 [Ljava.lang.String;@7ec7ffd3
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.7 [I@54dcbb9f
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.7 [Ljava.lang.String;@7ec7ffd3
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.8 [I@6a84bc2a
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.8 [Ljava.lang.String;@7ec7ffd3
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.9 [I@66bfd864
hadoop.user.group.metrics.percentiles.intervals hdfs:NameNode.9 [Ljava.lang.String;@7ec7ffd3
hadoop.user.group.static.mapping.overrides OtherComponent dr.who=;
hadoop.workaround.non.threadsafe.getpwuid OtherComponent true
hdfs-default.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/classes/hdfs-default.xml
hdfs-site.xml OtherComponent file:/root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test-classes/hdfs-site.xml
hdfs.minidfs.basedir OtherComponent /root/hadoop-3.2.1-src/hadoop-hdfs-project/hadoop-hdfs/target/test/data/dfs
io.file.buffer.size OtherComponent 4096
io.file.buffer.size hdfs:NameNode.10 4096
io.file.buffer.size hdfs:NameNode.3 4096
io.file.buffer.size hdfs:NameNode.4 4096
io.file.buffer.size hdfs:NameNode.5 4096
io.file.buffer.size hdfs:NameNode.6 4096
io.file.buffer.size hdfs:NameNode.7 4096
io.file.buffer.size hdfs:NameNode.8 4096
io.file.buffer.size hdfs:NameNode.9 4096
ipc.0.backoff.enable OtherComponent false
ipc.0.faircallqueue.priority-levels OtherComponent 0
ipc.0.scheduler.priority.levels OtherComponent 4
ipc.11916.backoff.enable hdfs:NameNode.3 false
ipc.11916.backoff.enable hdfs:NameNode.7 false
ipc.11916.faircallqueue.priority-levels hdfs:NameNode.3 0
ipc.11916.faircallqueue.priority-levels hdfs:NameNode.7 0
ipc.11916.scheduler.priority.levels hdfs:NameNode.3 4
ipc.11916.scheduler.priority.levels hdfs:NameNode.7 4
ipc.11918.backoff.enable hdfs:NameNode.4 false
ipc.11918.backoff.enable hdfs:NameNode.8 false
ipc.11918.faircallqueue.priority-levels hdfs:NameNode.4 0
ipc.11918.faircallqueue.priority-levels hdfs:NameNode.8 0
ipc.11918.scheduler.priority.levels hdfs:NameNode.4 4
ipc.11918.scheduler.priority.levels hdfs:NameNode.8 4
ipc.11920.backoff.enable hdfs:NameNode.5 false
ipc.11920.backoff.enable hdfs:NameNode.9 false
ipc.11920.faircallqueue.priority-levels hdfs:NameNode.5 0
ipc.11920.faircallqueue.priority-levels hdfs:NameNode.9 0
ipc.11920.scheduler.priority.levels hdfs:NameNode.5 4
ipc.11920.scheduler.priority.levels hdfs:NameNode.9 4
ipc.11922.backoff.enable hdfs:NameNode.10 false
ipc.11922.backoff.enable hdfs:NameNode.6 false
ipc.11922.faircallqueue.priority-levels hdfs:NameNode.10 0
ipc.11922.faircallqueue.priority-levels hdfs:NameNode.6 0
ipc.11922.scheduler.priority.levels hdfs:NameNode.10 4
ipc.11922.scheduler.priority.levels hdfs:NameNode.6 4
ipc.client.async.calls.max OtherComponent 100
ipc.client.bind.wildcard.addr OtherComponent false
ipc.client.connect.max.retries OtherComponent 10
ipc.client.connect.max.retries.on.sasl OtherComponent 5
ipc.client.connect.max.retries.on.timeouts OtherComponent 0
ipc.client.connect.max.retries.on.timeouts OtherComponent 45
ipc.client.connect.retry.interval OtherComponent 1000
ipc.client.connect.timeout OtherComponent 20000
ipc.client.connection.idle-scan-interval.ms OtherComponent 10000
ipc.client.connection.idle-scan-interval.ms hdfs:NameNode.10 10000
ipc.client.connection.idle-scan-interval.ms hdfs:NameNode.3 10000
ipc.client.connection.idle-scan-interval.ms hdfs:NameNode.4 10000
ipc.client.connection.idle-scan-interval.ms hdfs:NameNode.5 10000
ipc.client.connection.idle-scan-interval.ms hdfs:NameNode.6 10000
ipc.client.connection.idle-scan-interval.ms hdfs:NameNode.7 10000
ipc.client.connection.idle-scan-interval.ms hdfs:NameNode.8 10000
ipc.client.connection.idle-scan-interval.ms hdfs:NameNode.9 10000
ipc.client.connection.maxidletime OtherComponent 10000
ipc.client.connection.maxidletime hdfs:NameNode.10 10000
ipc.client.connection.maxidletime hdfs:NameNode.3 10000
ipc.client.connection.maxidletime hdfs:NameNode.4 10000
ipc.client.connection.maxidletime hdfs:NameNode.5 10000
ipc.client.connection.maxidletime hdfs:NameNode.6 10000
ipc.client.connection.maxidletime hdfs:NameNode.7 10000
ipc.client.connection.maxidletime hdfs:NameNode.8 10000
ipc.client.connection.maxidletime hdfs:NameNode.9 10000
ipc.client.fallback-to-simple-auth-allowed OtherComponent false
ipc.client.idlethreshold OtherComponent 4000
ipc.client.idlethreshold hdfs:NameNode.10 4000
ipc.client.idlethreshold hdfs:NameNode.3 4000
ipc.client.idlethreshold hdfs:NameNode.4 4000
ipc.client.idlethreshold hdfs:NameNode.5 4000
ipc.client.idlethreshold hdfs:NameNode.6 4000
ipc.client.idlethreshold hdfs:NameNode.7 4000
ipc.client.idlethreshold hdfs:NameNode.8 4000
ipc.client.idlethreshold hdfs:NameNode.9 4000
ipc.client.kill.max OtherComponent 10
ipc.client.kill.max hdfs:NameNode.10 10
ipc.client.kill.max hdfs:NameNode.3 10
ipc.client.kill.max hdfs:NameNode.4 10
ipc.client.kill.max hdfs:NameNode.5 10
ipc.client.kill.max hdfs:NameNode.6 10
ipc.client.kill.max hdfs:NameNode.7 10
ipc.client.kill.max hdfs:NameNode.8 10
ipc.client.kill.max hdfs:NameNode.9 10
ipc.client.low-latency OtherComponent false
ipc.client.ping OtherComponent true
ipc.client.rpc-timeout.ms OtherComponent 0
ipc.client.tcpnodelay OtherComponent true
ipc.maximum.data.length OtherComponent 67108864
ipc.maximum.data.length hdfs:JournalNode.0 67108864
ipc.maximum.data.length hdfs:JournalNode.1 67108864
ipc.maximum.data.length hdfs:JournalNode.2 67108864
ipc.maximum.data.length hdfs:NameNode.10 67108864
ipc.maximum.data.length hdfs:NameNode.3 67108864
ipc.maximum.data.length hdfs:NameNode.4 67108864
ipc.maximum.data.length hdfs:NameNode.5 67108864
ipc.maximum.data.length hdfs:NameNode.6 67108864
ipc.maximum.data.length hdfs:NameNode.7 67108864
ipc.maximum.data.length hdfs:NameNode.8 67108864
ipc.maximum.data.length hdfs:NameNode.9 67108864
ipc.maximum.response.length OtherComponent 134217728
ipc.ping.interval OtherComponent 60000
ipc.server.handler.queue.size OtherComponent 100
ipc.server.handler.queue.size hdfs:NameNode.10 100
ipc.server.handler.queue.size hdfs:NameNode.3 100
ipc.server.handler.queue.size hdfs:NameNode.4 100
ipc.server.handler.queue.size hdfs:NameNode.5 100
ipc.server.handler.queue.size hdfs:NameNode.6 100
ipc.server.handler.queue.size hdfs:NameNode.7 100
ipc.server.handler.queue.size hdfs:NameNode.8 100
ipc.server.handler.queue.size hdfs:NameNode.9 100
ipc.server.listen.queue.size OtherComponent 128
ipc.server.listen.queue.size hdfs:NameNode.10 128
ipc.server.listen.queue.size hdfs:NameNode.3 128
ipc.server.listen.queue.size hdfs:NameNode.4 128
ipc.server.listen.queue.size hdfs:NameNode.5 128
ipc.server.listen.queue.size hdfs:NameNode.6 128
ipc.server.listen.queue.size hdfs:NameNode.7 128
ipc.server.listen.queue.size hdfs:NameNode.8 128
ipc.server.listen.queue.size hdfs:NameNode.9 128
ipc.server.log.slow.rpc OtherComponent false
ipc.server.log.slow.rpc hdfs:NameNode.10 false
ipc.server.log.slow.rpc hdfs:NameNode.3 false
ipc.server.log.slow.rpc hdfs:NameNode.4 false
ipc.server.log.slow.rpc hdfs:NameNode.5 false
ipc.server.log.slow.rpc hdfs:NameNode.6 false
ipc.server.log.slow.rpc hdfs:NameNode.7 false
ipc.server.log.slow.rpc hdfs:NameNode.8 false
ipc.server.log.slow.rpc hdfs:NameNode.9 false
ipc.server.max.connections OtherComponent 0
ipc.server.max.connections hdfs:NameNode.10 0
ipc.server.max.connections hdfs:NameNode.3 0
ipc.server.max.connections hdfs:NameNode.4 0
ipc.server.max.connections hdfs:NameNode.5 0
ipc.server.max.connections hdfs:NameNode.6 0
ipc.server.max.connections hdfs:NameNode.7 0
ipc.server.max.connections hdfs:NameNode.8 0
ipc.server.max.connections hdfs:NameNode.9 0
ipc.server.max.response.size OtherComponent 1048576
ipc.server.max.response.size hdfs:NameNode.10 1048576
ipc.server.max.response.size hdfs:NameNode.3 1048576
ipc.server.max.response.size hdfs:NameNode.4 1048576
ipc.server.max.response.size hdfs:NameNode.5 1048576
ipc.server.max.response.size hdfs:NameNode.6 1048576
ipc.server.max.response.size hdfs:NameNode.7 1048576
ipc.server.max.response.size hdfs:NameNode.8 1048576
ipc.server.max.response.size hdfs:NameNode.9 1048576
